2973	27	2241
2241	53	2973
4308	182	5570
1406	175	5637
5767	43	4081
5637	182	403
5637	182	5783
7403	43	3541
2899	210	723
723	210	2899
6967	182	3541
1059	182	4583
885	181	754
754	181	885
2696	102	3535
4459	43	4459
5767	43	4855
754	46	1478
3504	121	2848
4197	46	3541
4197	46	4425
3991	6	4143
4259	43	5767
4216	175	4855
4216	175	2848
6898	167	4135
6898	121	2848
431	189	1622
1899	43	3774
3576	241	5321
5667	43	5820
2973	18	332
2973	202	332
4216	121	4855
6784	43	5783
6784	105	1471
2696	102	6784
6873	113	5251
6980	187	6898
1243	43	5842
4637	43	5842
4746	182	1666
6898	131	1666
5783	18	5281
5783	46	4716
5783	46	2973
4716	46	2973
2973	46	4716
6423	27	4938
4938	53	6423
2848	212	3535
4272	131	125
3884	212	3535
6187	121	4135
6187	121	2848
6187	24	2848
6898	121	2848
6898	121	2848
2428	115	6187
754	178	5783
5783	178	6913
6898	187	4135
5767	43	7114
6698	208	4135
5820	51	6535
6535	51	5820
1471	18	2848
2934	51	4308
4308	51	2934
5537	167	4587
4459	43	5791
4459	27	4259
4259	53	4459
4459	18	2027
4135	130	3535
4459	148	5820
5570	131	4959
5251	67	6873
2973	67	6980
2973	177	5783
3318	43	2272
3195	55	5481
3195	134	5481
470	43	4259
672	43	2460
1899	182	6805
2272	182	6412
2460	182	6412
6331	189	4439
2850	189	4439
4459	43	5820
6187	210	2213
2213	210	6187
3469	46	4272
2973	46	4272
2973	43	3469
2848	46	3469
2973	46	3469
3204	175	5820
3541	175	3469
5820	51	2848
2848	51	5820
3514	43	987
4983	210	3541
3541	210	4983
5637	210	885
885	210	5637
7114	113	2848
1471	67	4913
6572	46	4425
4459	43	7327
4459	43	2093
4459	43	5820
4459	43	5820
4459	43	5820
3504	121	2848
5783	182	1666
1791	167	35
2848	212	5783
6818	43	229
6980	187	2212
2212	187	6980
2848	212	3535
7114	86	2848
4425	46	3062
4425	46	546
4425	46	3062
4425	46	7303
4425	46	546
4425	46	3062
4425	27	3062
4425	27	546
3062	53	4425
546	53	4425
5529	47	19
6898	121	4855
6898	38	4216
3541	27	6450
6450	53	3541
3541	27	6450
6450	53	3541
1974	194	1899
5820	51	6535
6535	51	5820
2206	212	3535
2607	194	166
6339	121	3481
5558	43	5783
5558	43	410
5637	182	403
6898	86	4135
5943	181	5820
754	43	125
754	182	5783
754	178	6913
6898	187	2848
2848	113	6898
4033	43	2934
6925	34	2252
4459	43	754
4039	43	6898
2973	105	3469
5336	43	4199
1207	27	3469
3469	53	1207
2973	27	3469
3469	53	2973
1207	177	3469
5498	43	6640
5498	27	4272
4272	53	5498
197	46	6640
6187	121	1622
6187	121	2848
6898	38	4216
5820	134	3469
2195	27	3469
3469	53	2195
7159	210	4472
4472	210	7159
3514	102	3535
2460	43	2660
6535	46	5820
2051	175	5820
6913	43	5783
1258	148	6831
4131	194	2789
2789	194	4131
2789	210	848
848	210	2789
6873	113	2848
5637	148	3991
4670	27	5226
5226	53	4670
4670	7	5226
4587	43	5820
5820	193	5226
3469	133	627
5767	43	332
2620	182	3469
885	135	4670
379	135	4670
2848	113	885
4670	187	2848
4670	187	6925
379	135	4670
5820	203	2848
6187	121	4135
2156	46	5226
2508	27	5943
2508	27	3455
5943	53	2508
3455	53	2508
6898	121	85
6898	121	4135
7403	43	4867
129	121	2848
3541	182	6967
1666	82	2848
3488	27	7142
7142	53	3488
3469	43	4670
1974	43	7106
6818	43	5025
2421	182	2848
6967	182	2848
6818	43	5783
4459	6	2844
5820	47	3469
3541	182	6967
5637	178	2438
2438	178	5637
5244	178	6084
4459	46	1471
2200	43	2660
4459	43	6535
6898	121	1622
1057	194	2848
6187	132	3514
4962	43	1057
4425	46	546
2195	210	6595
2195	210	4387
6595	210	2195
4387	210	2195
3469	136	3279
3279	136	3469
3469	178	4143
5083	187	3839
174	18	1264
5083	187	3839
625	167	174
625	43	987
174	18	3839
2318	182	5783
2318	27	7094
2318	27	1106
2318	27	5961
2318	27	4527
7094	53	2318
1106	53	2318
5961	53	2318
4527	53	2318
6898	189	431
2460	47	5248
470	43	4459
4033	43	2934
6187	121	4135
5637	18	3991
5637	148	3991
5637	115	6450
6450	115	5637
332	178	7247
7247	178	332
332	46	7247
2358	189	1117
5637	121	6925
6339	121	6925
1550	131	6967
1550	182	6967
5558	43	6580
5575	182	5842
4459	43	4459
431	40	2848
4026	121	4135
320	121	4135
5767	43	4026
5767	43	6803
320	121	4135
320	121	2848
2051	43	608
6535	18	5615
3874	67	2848
1471	82	2848
4660	18	2973
987	86	174
6967	43	5057
63	113	2848
636	43	4039
636	210	4039
4039	210	636
6725	187	1765
6725	187	4670
4406	182	7056
2848	46	3062
6967	43	2973
6572	53	18
18	27	6572
6784	105	5226
4259	210	5498
4259	27	3547
4259	47	5783
5498	210	4259
3547	53	4259
859	43	5281
2732	156	5281
2848	46	6331
6331	46	7072
6331	46	2848
6331	178	4670
4670	178	6331
2051	27	5820
5820	53	2051
5643	43	3160
1622	113	2848
4366	27	4406
4406	53	4366
4308	178	2241
2241	178	4308
5570	46	5495
5495	46	5570
5569	43	5783
5667	178	5569
5569	178	5667
2848	46	6331
6331	46	7072
6331	46	2848
6331	178	4670
4670	178	6331
6898	187	2848
2848	113	6898
410	43	63
6572	194	837
6572	167	837
3469	51	2934
3469	51	754
3469	51	837
3469	51	3279
3469	51	5637
2934	51	3469
754	51	3469
837	51	3469
3279	51	3469
5637	51	3469
6572	134	3469
4459	43	3279
3905	167	2848
5511	167	2848
982	18	1269
2848	18	1269
6898	182	7032
4009	27	71
71	53	4009
5783	194	2645
5783	167	5126
1471	121	2848
3455	121	2848
2195	43	2934
2195	43	837
2195	43	3279
5637	182	2438
996	18	4472
1471	67	2899
5637	30	1471
5637	178	4256
4256	178	5637
3541	210	7112
7112	210	3541
3541	210	7112
7112	210	3541
5637	181	5943
5943	181	5637
5550	27	5637
5637	53	5550
6187	121	2848
2848	212	3535
5481	43	6818
5481	43	6818
1463	212	1666
1207	46	3469
1207	210	6572
6572	210	1207
2195	27	3469
3469	53	2195
431	18	6322
6456	210	4197
4197	210	6456
2200	18	5783
4216	121	4855
2195	136	4459
4459	136	2195
4459	43	2195
3469	178	4143
4459	136	2195
2195	136	4459
129	24	6898
1550	43	3541
3504	121	4135
3504	121	4135
3874	67	2848
2200	67	2848
2200	82	2848
5876	43	4382
5876	43	4382
4382	167	7229
6898	167	7229
7229	43	1622
9	212	3535
2848	212	3535
3854	121	2848
2973	182	2241
5570	43	2241
2195	43	4143
1545	167	2848
7112	18	3517
3517	210	4637
4637	210	3517
4197	43	6898
3469	182	5637
3770	43	2660
4660	18	2973
3839	142	2848
1471	53	3523
3523	27	1471
4033	194	6412
5637	121	2200
129	47	2848
6450	115	5637
5637	115	6450
1059	43	3626
4583	182	2027
2318	46	1106
2318	46	2848
4387	18	2848
2195	43	2934
2195	43	837
2195	43	3279
4459	182	2318
6225	210	2318
2318	210	6225
4821	175	2848
4459	43	2844
4938	181	3991
3991	181	4938
4938	181	3991
5820	18	5637
6898	67	2848
4190	43	5842
2272	182	6805
2848	194	1258
2848	194	2460
18	43	5820
18	210	328
328	210	18
6456	210	2973
6456	210	2200
2973	210	6456
2200	210	6456
6572	194	4425
4716	131	7510
7510	178	4143
4716	210	6524
6524	210	4716
3839	142	3523
3523	210	6365
3523	27	7478
6365	210	3523
7478	53	3523
943	182	2660
2934	182	2660
6898	18	4135
937	33	3469
211	43	3469
6595	46	5637
3541	46	6450
6450	178	5637
6967	43	2973
1899	43	4572
6572	46	4425
1545	167	2848
7112	18	3517
3517	210	4637
4637	210	3517
2272	18	5400
1791	194	35
35	43	1791
4197	27	837
837	53	4197
837	43	1790
837	43	4197
837	27	6187
6187	53	837
6187	181	1014
6818	43	229
958	69	2973
4259	189	7368
6898	167	2848
5481	167	2848
497	182	3536
1666	43	1622
5134	121	2848
837	121	85
5570	131	4959
6985	43	4637
3541	210	7112
7112	210	3541
5481	43	6343
7112	136	3541
3541	136	7112
5820	47	3469
3469	82	2848
6187	18	6439
4197	18	6439
4619	53	4459
4459	27	4619
135	187	4670
3854	182	6967
2899	43	5637
6595	46	3062
6595	46	546
5842	43	3099
6572	46	4425
6187	43	6898
6898	56	3639
6898	56	3815
6322	47	2848
6898	121	85
5783	178	2848
2848	92	3639
5777	182	1666
6898	189	2848
2848	173	2848
5842	178	2848
5457	175	754
5457	47	6908
5767	47	6751
799	210	3099
3099	210	799
7327	210	799
7327	210	3099
799	210	7327
3099	210	7327
2460	167	2125
799	43	5783
5767	43	6925
6898	121	4135
4378	27	5820
5820	53	4378
2051	175	5820
2848	194	3639
2848	132	7327
2848	18	2660
2848	175	7327
7327	43	3232
887	43	416
887	210	416
416	210	887
1666	174	6535
3469	167	5820
4216	175	4855
4216	175	2848
7114	113	2438
6967	43	5057
2195	210	6595
2195	210	4387
6595	210	2195
4387	210	2195
5943	121	2645
3541	46	6450
1946	43	3847
3444	113	2848
4459	43	4459
6628	43	3469
1471	121	4159
332	121	2848
4670	187	332
2848	194	1471
5244	43	5783
4660	18	2848
886	43	4459
7403	43	3541
5637	121	5767
4459	210	4459
4459	210	4459
837	182	4197
4459	167	6373
6187	178	4197
2272	46	6187
2272	27	6187
6187	53	2272
2848	86	1622
7229	86	1622
7229	86	2848
4603	19	431
5288	121	2848
3005	9	4735
431	175	211
4033	194	6412
3469	82	2848
4197	46	3541
4197	46	4425
4197	46	2973
4197	46	7303
4197	46	3062
4135	113	2848
6898	189	4135
174	144	7497
4814	31	7497
174	212	4039
174	130	6898
6898	68	174
6572	46	4308
6572	27	4272
4272	53	6572
6572	46	5570
5783	178	229
6329	210	6675
6675	210	6329
6675	27	5226
5226	53	6675
2318	43	2079
4836	38	2660
6572	43	754
6535	46	5820
4459	46	5820
7114	113	6898
7114	86	4670
4459	15	332
4459	15	937
368	46	332
4459	148	5820
5943	121	2645
2848	86	1463
634	43	937
2973	43	5637
5820	18	125
5767	18	1471
6572	46	4308
6572	27	4272
4272	53	6572
6572	46	5570
1666	43	5820
754	136	5820
5820	136	754
6572	241	754
1471	145	85
3292	113	4135
6572	210	4425
4425	210	6572
2848	212	3535
2848	18	6322
5637	187	2848
5783	86	2848
2279	178	3205
754	182	2079
5820	51	6535
6535	51	5820
4459	167	6373
4587	136	657
657	136	4587
6898	43	657
6187	178	4197
2272	46	6187
2272	27	6187
6187	53	2272
4459	46	6187
4459	46	4933
6572	27	4308
4308	53	6572
2195	43	2934
2195	43	837
2195	43	3279
4459	178	5627
4459	46	3839
5481	46	2848
5481	46	174
289	212	3535
1463	47	5783
4197	27	6187
6187	53	4197
4259	133	2848
4259	43	5783
4197	18	2848
4197	182	2272
6898	121	4135
4135	113	6187
431	43	6898
7460	43	6236
6898	121	85
6898	121	85
6898	189	1471
2848	177	5783
4894	105	2848
7114	113	4135
6898	121	2848
2848	173	2206
6898	121	2848
6898	121	2848
3882	43	4962
4894	43	3481
4894	18	3481
6875	88	6898
6875	18	1406
5767	178	4197
1666	210	6875
6875	210	1666
2848	212	6187
6898	43	4860
6898	47	2848
2848	194	5783
6898	121	2848
6187	121	1264
35	210	2213
2213	210	35
6898	33	2848
6898	33	2848
6009	212	1622
6898	121	1622
6898	121	4135
6898	121	2848
6898	121	2848
1900	46	6187
1539	43	4259
6898	121	1622
2848	212	6187
174	212	5783
431	18	1666
2848	175	431
6898	121	2848
5842	212	3535
4197	43	6187
848	167	4197
35	1	5032
35	212	3535
7342	113	2848
6456	85	2848
6898	121	2848
6898	121	1622
5783	18	6187
6898	121	85
6898	121	2848
1974	46	4197
1974	85	2848
4197	100	6187
848	43	2957
2789	210	848
848	210	2789
3827	43	5783
3827	43	4259
3827	43	4259
4459	46	6187
4197	18	5783
2848	46	6187
2848	46	6187
6187	121	4135
4197	46	7303
4425	46	7303
4197	46	4425
4425	46	4197
754	46	7303
4197	18	2848
4197	182	2272
6898	121	2848
6898	43	5777
4259	43	5783
4197	85	2848
6898	121	2973
6898	121	2848
1220	43	35
1220	43	3501
6898	121	2848
6898	121	2848
4135	86	1622
7342	148	5032
5783	115	4603
6898	56	6187
6187	43	1622
2848	138	6187
2848	148	6898
6898	121	2848
5783	182	5783
6913	43	754
6898	121	4135
6898	43	3481
4131	18	6898
2213	18	2848
1622	92	2848
4131	18	6898
5783	156	6898
7295	46	2398
4259	210	3501
3501	210	4259
289	43	6898
2848	212	3535
1264	212	3535
6898	86	2848
6898	86	2848
35	210	7092
7092	210	35
6898	175	2848
6898	189	2848
6898	121	289
6898	189	2848
6898	121	2848
6187	121	2848
2460	43	656
3710	43	4197
4197	136	2213
2213	136	4197
5650	43	6187
4197	27	6187
6187	53	4197
6898	210	5481
5481	210	6898
6898	187	6187
97	83	2848
229	43	1666
6818	43	229
6818	47	229
6572	194	837
6572	167	837
6898	86	4135
6898	47	4135
4459	46	3839
5481	46	5961
5481	46	320
2279	178	754
7114	113	2438
2051	43	6535
2051	210	5820
5820	210	2051
6535	182	2093
5244	43	6535
4726	43	3469
4726	43	3469
4726	43	4459
6187	178	4197
2272	46	6187
3063	27	6187
6187	53	3063
4459	46	6187
3063	178	4197
2257	194	2848
6187	121	2848
6898	121	2848
1200	194	2848
5032	167	4587
4587	1	5032
5032	167	6187
6322	175	4587
6898	121	4135
6898	43	1622
5553	173	2848
2789	210	848
848	210	2789
2789	210	848
848	210	2789
5032	212	3535
3601	47	6187
5032	167	6898
5032	167	3601
6898	175	3601
7006	250	784
784	187	2848
5403	47	2789
1533	43	5783
4259	210	1588
1588	210	4259
1533	210	2973
2973	210	1533
1533	210	3501
2973	210	3501
3501	210	1533
3501	210	2973
1840	194	2848
3626	212	3535
6898	121	2206
6898	1	5032
6898	121	2848
1463	212	3535
6898	189	2848
2157	43	2612
5820	51	6535
6535	51	5820
2318	43	3839
4459	46	3839
5481	46	2848
5481	46	174
5481	27	3547
3547	136	7176
7176	136	3547
3547	53	5481
3204	194	937
937	187	2848
2848	212	937
2318	43	2079
6898	121	7229
3514	47	4629
18	27	5820
5820	53	18
2973	46	5820
4043	46	4613
4043	46	2848
4043	46	657
4043	46	2973
18	27	5820
5820	53	18
4459	46	3839
5481	46	5961
5481	46	320
6898	167	2848
4603	43	1372
4135	113	2460
1606	175	4637
6982	43	2732
1606	175	4637
4143	181	1472
4236	38	2660
6925	47	2848
6898	86	4135
6898	86	4135
6898	86	4135
6898	47	4135
6898	86	4135
2002	121	2848
4901	129	2848
3481	43	289
6339	121	3481
6908	27	582
582	53	6908
1437	121	2848
2848	212	3535
6646	18	5820
4913	113	13
6339	121	3481
6898	56	3279
6898	56	3279
2951	56	6898
754	178	3062
4425	46	7303
7303	46	3062
7303	27	754
754	53	7303
3737	112	4629
174	130	6898
6898	68	174
1666	43	6898
1666	43	5783
5783	167	1014
5783	194	754
754	71	205
1014	194	5820
6535	178	5820
5820	178	6535
4425	43	754
4425	43	3854
1471	18	2848
4220	46	4143
6339	181	431
4748	43	317
317	19	1471
317	18	5783
317	18	2848
6572	148	3639
4259	43	5783
6898	121	4135
103	18	2848
6187	121	2848
6898	121	2848
6898	121	5032
6898	121	2848
6898	121	2848
4894	43	5783
6898	121	2848
6875	18	4962
2848	167	5183
2848	18	431
5783	43	4860
5705	133	6898
6898	133	5705
6187	194	5783
3504	189	2848
4197	210	4425
4425	210	4197
4197	210	4425
4425	210	4197
4135	148	1477
6898	121	4135
6322	189	2848
2848	115	6322
6898	68	5767
1115	46	1533
5783	182	4197
2848	18	1264
2128	18	1057
6456	210	2213
2213	210	6456
6187	121	4135
7114	86	2848
1115	46	1533
5080	27	2320
2320	53	5080
6187	121	2848
4197	210	4425
4425	210	4197
4197	210	4425
4425	210	4197
6187	24	289
1622	113	4135
1622	43	5873
6898	189	2848
92	18	2848
6187	121	2848
6187	121	2848
7114	86	2848
2848	212	3535
85	212	3535
1318	47	6898
7114	86	2848
6898	121	2848
1463	212	3535
3504	121	4135
5783	43	35
6187	24	35
5783	182	35
6339	121	2848
2645	189	2848
6898	43	246
6898	167	2848
6187	121	4135
2848	194	6187
6898	43	2063
6898	43	6187
174	212	6898
6898	68	174
6492	210	5866
5866	210	6492
6646	18	5820
6572	194	837
6572	167	837
6898	189	2848
6187	121	2848
6898	121	2848
2848	167	1666
424	43	4259
1084	167	1898
1898	178	1533
1533	178	1533
1533	167	5783
1533	18	1533
2272	210	2213
2213	210	2272
85	167	4587
4587	1	85
6898	121	2848
4587	210	4259
4259	210	4587
4259	18	2848
6187	43	2206
684	210	2213
2898	210	2213
7119	210	2213
2213	210	684
2898	210	684
7119	210	684
2213	210	2898
684	210	2898
7119	210	2898
2213	210	7119
684	210	7119
2898	210	7119
6898	121	2848
6898	43	6187
6456	210	4197
6456	210	2213
4197	210	6456
2213	210	6456
6456	210	4197
4197	210	6456
4197	210	2213
2213	210	4197
754	105	6187
4259	43	754
4259	43	5820
4425	210	4197
4197	210	4425
5682	83	5481
1791	167	35
1791	167	35
6322	175	2973
4216	121	4855
4216	121	2848
6322	175	4855
35	105	4135
4259	105	4135
6187	121	4135
6898	121	4135
2848	201	3535
6898	246	6187
3504	121	6698
3504	121	2848
3504	167	2848
6339	67	2848
6898	121	2848
1471	56	6656
1471	121	3948
4216	167	6187
848	210	2789
2789	210	848
4259	43	5783
6187	194	5783
6898	121	2848
2848	18	5401
1463	212	1533
2848	167	7114
6339	47	1471
2760	27	4216
4216	53	2760
2460	43	4259
4197	46	3541
4197	46	4425
490	46	4197
5783	167	2206
6898	121	2848
2978	43	5783
5783	43	6187
2848	18	5783
2848	212	3535
2848	18	4259
6898	121	2848
4231	43	554
3797	43	3639
3797	43	5929
35	18	5783
6898	121	2848
6062	27	2272
2272	53	6062
4197	43	6062
6898	121	2848
6187	43	1974
6187	115	2848
6535	121	2848
5820	210	6535
6535	210	5820
3195	182	2318
2318	136	5708
5708	136	2318
1974	18	657
4220	46	4143
4143	46	4220
3444	29	6898
5820	43	3991
5820	43	3991
5321	53	5570
5321	182	5570
5321	182	240
5570	27	5321
5570	46	5495
987	86	174
4259	210	250
250	210	4259
2206	212	5783
5495	43	2241
5495	43	2241
1207	46	3469
1207	46	112
1207	46	6595
3533	43	1207
3533	43	6572
1207	220	6572
6572	220	1207
6572	182	1207
1207	27	3469
3469	53	1207
6187	121	2848
2951	121	4135
6898	208	2848
2848	113	6277
6898	43	6277
4197	43	7303
2973	46	3062
6456	210	4197
6456	210	2213
4197	210	6456
2213	210	6456
129	121	4135
129	24	2848
2907	194	2848
431	226	7372
4459	46	2848
2399	46	6629
6629	46	2399
159	43	4670
2210	57	721
4748	43	317
317	19	1471
317	18	5783
317	18	2848
5498	105	3514
1207	210	6572
4272	27	3469
6572	210	1207
3469	53	4272
1207	46	3469
6572	182	1207
2483	27	4272
4272	53	2483
2848	194	5183
1318	47	6898
2257	194	2848
3626	212	3535
1115	46	1533
5032	167	4587
4587	1	5032
5032	167	6187
6322	175	4587
2951	121	4135
6898	121	2848
6187	121	2848
2848	212	3535
1840	194	2848
7006	250	784
784	187	2848
2973	210	6898
6898	210	2973
1318	18	3988
5783	182	4197
2272	43	2206
6187	121	2848
4197	18	6439
4197	18	4259
4197	210	4425
4425	210	4197
4197	210	4425
4425	210	4197
174	130	5083
5083	187	174
4308	100	2318
1207	46	3469
1207	46	112
1207	46	6595
3533	43	1207
3533	43	6572
1207	220	6572
6572	220	1207
6572	182	1207
1207	27	3469
3469	53	1207
6322	175	4855
4216	121	4855
2460	43	5842
1318	46	6009
5083	86	6873
6873	86	5083
4637	85	240
4637	182	240
3063	46	4272
3063	46	4308
4272	46	4308
4308	46	4272
6572	46	1207
6572	46	4308
4308	46	5570
4459	46	6187
4459	46	4933
4459	27	4272
4459	27	4308
4272	53	4459
4308	53	4459
4959	39	5820
5820	39	4959
6339	121	2848
2272	43	5783
2272	43	5783
1115	46	1533
5783	182	4197
2848	132	3639
2539	43	5740
5772	187	4670
5831	53	2660
2660	27	5831
6339	47	1471
2206	201	3535
174	201	3535
3481	175	2848
2978	43	5783
5783	43	6187
2973	43	6187
6898	121	2848
6187	18	887
4705	18	35
2848	18	35
424	43	4259
4259	43	5783
2272	210	2213
2213	210	2272
2848	46	2483
2848	46	3762
7112	46	2973
7112	46	2848
4272	18	2848
5820	18	4272
4272	47	5820
6898	68	5767
5080	27	2320
2320	53	5080
2272	43	2206
6898	121	1622
6898	121	7342
6187	121	2848
2848	212	3535
4197	18	6439
4197	18	4259
6456	210	2213
2213	210	6456
2789	210	848
848	210	2789
35	212	3535
2848	212	3535
721	182	4670
2907	194	2848
6343	38	2660
2200	121	2848
6898	121	2848
6818	43	5025
4814	43	987
5334	220	3523
3523	220	5334
4459	148	5820
2195	27	3469
3469	53	2195
4199	27	3469
3469	53	4199
6572	122	6535
5783	182	6358
6358	43	4990
2506	43	5777
3101	27	754
754	53	3101
3101	27	754
754	53	3101
3101	27	754
754	53	3101
6898	121	2848
2848	86	6898
2506	121	2559
5820	51	6535
6535	51	5820
5820	51	6535
6535	51	5820
5842	27	937
937	53	5842
2195	46	6595
3469	148	4670
5820	7	2918
3204	18	2848
2848	102	666
3490	18	2848
6187	121	2848
6187	121	2848
6456	210	2213
2213	210	6456
4726	43	3469
4726	43	5783
4459	115	4726
4459	46	2848
2399	46	6629
6629	46	2399
1207	46	112
1207	46	6595
5783	156	6898
2848	212	3535
6913	43	5783
3063	46	4272
3063	46	4308
4272	46	4308
4308	46	4272
6572	46	1207
6572	46	4308
4308	46	5570
4459	46	6187
4459	46	4933
4459	27	4272
4459	27	4308
4272	53	4459
4308	53	4459
4959	39	5820
5820	39	4959
6898	121	4135
7020	210	2229
2229	210	7020
6646	43	4670
6339	121	6898
6339	24	2848
6805	43	1971
6805	43	1790
6805	43	5297
174	212	3854
3854	68	174
6898	121	2848
6898	43	2973
6898	189	1316
2730	43	5083
6339	175	5032
5032	148	524
3161	43	6565
3161	43	2093
2848	115	6322
6456	210	4197
6456	210	2213
4197	210	6456
2213	210	6456
3351	181	1666
4197	182	4459
4459	43	5783
4459	115	2848
3874	67	2848
2200	67	2848
4670	86	6373
7327	93	2860
2860	43	5783
1437	210	2272
2272	210	1437
5767	43	1437
6898	121	2848
5767	43	1437
410	178	2848
5783	49	1666
2907	194	2848
4272	27	2918
1207	209	6572
6572	209	1207
2918	53	4272
1207	46	3469
6187	104	5083
1318	47	6898
6898	47	4135
4259	43	5783
6898	121	2645
6339	24	5842
2848	225	6339
2848	225	1666
2848	129	5783
1282	34	2848
5783	182	4197
6339	24	5842
2848	225	6339
5767	43	4894
6339	24	5842
2848	225	6339
2848	225	1666
2848	129	5783
2801	85	2848
2801	85	4613
2801	43	6925
2801	43	4613
6967	43	6898
6898	187	6967
2848	113	6898
6898	208	2848
4959	27	4308
4308	53	4959
539	43	3052
4143	145	2848
4670	219	6980
4670	219	5251
6908	46	2848
6898	56	4860
6908	46	4039
6908	46	189
6898	46	4259
6898	46	2848
2973	46	4259
2973	46	2848
5773	43	3884
5773	18	4587
5773	194	2660
2973	182	1463
2848	212	3535
1072	121	2093
1072	121	6565
4973	43	2318
174	212	5083
2848	19	1471
2848	18	5783
2051	43	6535
2051	43	5820
6535	115	5820
5820	115	6535
2848	92	2397
4603	178	1057
6187	121	4135
431	43	1471
4355	43	431
2973	136	6535
6535	136	2973
6535	105	2973
3444	113	2848
1471	249	4726
5783	115	4726
1471	175	2848
5558	43	2279
2973	181	5783
2973	181	2660
5400	18	6339
5400	18	1264
5400	182	431
1618	43	1666
1471	121	1666
7229	43	6339
5080	27	2320
2320	53	5080
6898	208	2848
1115	46	2848
778	178	6068
1115	178	6068
778	178	2848
1115	178	2848
778	46	1115
1115	46	778
5083	187	2848
2753	18	1250
1471	145	2848
1666	43	5820
6080	182	5254
6898	198	3854
6898	121	2848
2042	194	5057
2082	43	5783
5404	210	4692
4692	210	5404
2082	43	5783
2200	43	5083
5083	145	2848
6117	113	2848
5842	182	1995
2445	18	1269
1269	182	5783
4459	43	5783
5783	178	2192
1269	182	5783
6339	175	4135
5842	85	240
5481	85	240
6892	194	4308
6892	194	5820
6908	210	4039
4039	210	6908
4039	194	3514
1227	104	6898
889	51	5820
5820	51	889
2848	212	3535
174	130	6898
6898	68	174
2848	131	5783
889	182	1949
612	43	889
6898	46	4259
6898	46	2848
2973	46	4259
2973	46	2848
4190	43	6967
848	194	1318
6898	198	3854
6898	121	2848
2042	194	5057
1207	210	6572
6572	210	1207
1207	27	2918
2918	53	1207
1207	46	3469
4959	210	2114
2114	210	4959
5820	43	3071
5404	210	4692
4692	210	5404
431	226	4316
431	226	4603
5820	134	3469
2195	241	3469
6187	121	4135
2272	46	6187
4197	209	6572
6572	209	4197
4670	67	1622
4670	187	6980
699	43	5025
3071	210	2114
2114	210	3071
4050	43	3071
3071	210	2114
2114	210	3071
4459	46	5637
4308	46	5637
4459	46	4308
5637	46	4308
7112	182	6649
2973	43	7510
754	47	5820
2848	167	5183
2460	43	5842
2460	182	6412
4670	104	3774
4670	104	6815
4670	187	2848
4670	187	2848
754	178	5820
6898	46	2848
4143	145	2848
4459	46	5637
4308	46	5637
4459	46	4308
5637	46	4308
871	46	2899
7193	57	5226
7112	46	2483
7112	46	3762
7112	46	2483
7112	46	3762
6898	187	2848
4670	156	2848
2848	113	4003
1437	250	2848
1437	250	3559
6898	34	1666
5767	43	2272
5820	181	4220
4959	18	5820
174	212	4259
6898	187	2848
4425	27	3062
3062	53	4425
4425	46	3062
1207	46	112
1207	46	6595
1207	46	3469
1207	46	6595
6572	220	1207
1207	220	6572
6187	46	754
4256	46	754
1471	249	5767
4459	115	4726
6322	175	2973
3469	82	2848
6187	121	4135
6980	187	5220
5220	113	6980
5842	182	6339
2848	212	5637
2848	173	6187
6898	121	4135
4867	43	3617
1269	115	2848
5637	156	6373
2195	27	3469
3469	53	2195
2039	210	4867
4867	210	2039
4459	148	5820
2195	27	3469
3469	53	2195
5820	134	3469
2848	212	3535
4308	156	2318
5767	43	5401
5767	43	5963
5963	210	5401
5401	210	5963
1875	189	2848
1875	43	4308
431	43	6925
6898	121	2848
6898	121	2848
5820	134	3279
6629	46	5820
6629	46	2399
2399	46	6629
3639	121	4135
35	167	1057
1057	167	35
6898	43	35
5860	18	2848
1071	187	4135
2973	136	507
507	136	2973
2973	136	5495
5495	136	2973
6810	178	4143
6810	46	1194
6810	46	4143
6810	46	5547
7290	175	4143
6898	121	2848
2780	205	2660
2744	56	943
2744	56	4613
5842	85	240
5481	85	240
5842	85	2848
5481	85	2848
2973	136	507
507	136	2973
2973	136	5495
5495	136	2973
507	182	4308
3448	46	4143
7007	181	6781
6781	181	7007
4177	43	7007
6898	46	4259
6898	46	2848
2973	46	4259
2973	46	2848
6187	210	4197
4197	210	6187
7295	182	4197
4587	182	5842
2848	212	3535
5783	18	2848
7510	178	2192
5783	178	2192
1269	182	5783
4259	43	5783
4259	43	5783
7327	39	859
859	39	7327
5842	43	5297
1622	113	5032
1622	113	2848
1622	113	2848
5842	133	2848
5842	133	240
6187	121	2848
6875	18	4962
6898	121	4135
2934	121	7144
6928	56	7144
6928	189	7144
7144	18	2848
6187	210	4197
4197	210	6187
3444	113	2848
5767	43	4894
2973	18	5783
2848	212	3535
6373	167	5637
7094	181	5943
5943	181	7094
3991	142	2848
174	212	6898
6898	121	2848
6058	85	2460
4421	85	2460
6058	85	1447
4421	85	1447
5481	210	4039
4039	210	5481
2318	43	1106
332	46	754
4603	121	4316
6546	53	5986
5986	27	6546
249	181	5986
5986	181	249
7114	113	2848
4459	46	4425
4425	27	4272
4272	53	4425
848	194	1318
2848	212	3535
871	46	5637
5637	46	2899
4272	27	3469
1207	136	6572
6572	136	1207
3469	53	4272
1207	46	3469
1207	46	3469
1207	46	112
1207	46	6595
5820	94	3991
1207	210	6572
