6972	27	5637
5637	53	6972
4135	1	6237
6339	121	5032
250	27	754
754	53	250
5403	167	35
6898	121	2848
6898	187	2848
6572	46	3541
4143	147	5637
6898	121	4135
6898	121	4135
2508	43	1104
5783	43	431
6898	47	2848
3504	38	1622
6117	208	2848
4190	175	6187
6187	121	6873
4259	43	3942
7112	163	229
2157	43	1057
6898	121	2848
3884	167	35
5842	182	1533
35	212	4896
4896	210	1264
1264	210	4896
6898	121	2848
6898	121	4135
6898	187	85
6898	121	2848
6898	121	4135
6898	187	7229
6898	121	5032
6898	121	2848
1057	43	4197
2272	43	4197
4587	43	6898
6898	121	2848
4459	27	6187
6187	53	4459
4459	46	314
4197	194	848
2072	27	6187
6187	53	2072
848	43	1057
4197	43	1057
2848	98	7229
7378	182	2973
6898	43	1622
4338	131	2848
4338	131	809
4459	43	7006
4459	43	5606
7006	27	6535
5606	27	6535
6535	53	7006
6535	53	5606
4459	43	7006
5667	43	5783
2318	148	3639
6397	187	4135
2428	18	4933
837	133	784
784	145	2848
690	43	6237
690	133	4670
4308	178	6450
6572	46	4425
3427	18	3469
2934	210	837
3279	210	837
837	210	2934
3279	210	2934
837	210	3279
2934	210	3279
6572	134	3469
4472	175	5842
6746	43	4343
6572	46	4425
5403	131	4250
2848	131	4250
2072	131	4250
6339	24	4654
2848	113	6898
6898	187	2848
2157	43	1057
3063	18	1434
2899	18	1434
5637	194	5820
6322	175	1264
6322	175	2848
2973	43	4259
3427	43	4143
3427	210	3063
3063	210	3427
35	194	2848
5481	43	5295
2272	27	3448
3448	53	2272
174	130	4670
4670	68	174
6187	121	1622
2848	194	7512
1566	202	4259
6450	18	2027
4867	148	1758
1980	43	3469
6898	43	5842
4990	121	5842
4990	121	2848
5767	182	3481
340	43	2192
6898	121	2842
3991	175	4637
169	210	174
174	210	169
7112	163	229
1622	86	2848
208	46	3448
2907	182	5842
2907	178	2973
2694	46	3448
2694	46	3448
4459	115	4459
4459	115	4459
129	38	5842
2318	6	937
4889	210	2660
4889	27	3469
2660	210	4889
3469	53	4889
1630	43	937
754	43	5820
3488	210	922
3488	27	3448
922	210	3488
3448	53	3488
5783	115	2848
2157	210	5007
2157	194	3501
5007	210	2157
5952	194	3501
3274	194	3501
2789	43	7235
5403	194	1057
2848	194	1057
2272	27	3448
2272	147	5637
3448	53	2272
6572	47	3469
6572	148	3469
3469	187	4670
2380	194	3232
6339	121	2206
1003	43	4259
6898	121	2848
6572	210	4425
4425	210	6572
6322	175	5032
1191	43	6908
6572	134	3469
4472	175	5842
2476	241	2934
6572	53	7378
6572	182	7378
7378	27	6572
2318	189	5708
5481	194	2318
5481	167	1466
7193	46	1790
1790	46	7193
2934	121	6478
5842	43	2934
2934	121	1622
6572	27	2229
2229	53	6572
2957	43	3988
6187	43	6898
6898	121	4135
4197	46	6187
813	67	2848
6187	175	6339
6898	121	2848
1666	181	5783
6898	18	5032
4459	175	3195
4459	175	3195
6898	121	2848
6898	121	2848
6322	47	5783
6898	121	4135
6898	187	7229
6898	121	5032
6898	121	2848
6898	121	2848
6322	175	5783
4670	86	6373
5032	130	3535
5032	130	3535
5276	189	6187
754	18	205
754	136	5820
5820	136	754
4039	167	5673
431	43	432
4990	121	2848
5435	43	4990
410	187	2848
3201	18	4190
5740	51	6572
6572	51	5740
3086	43	4959
6898	121	2848
754	71	5820
3444	113	5396
3444	113	4003
6898	189	5842
5767	43	1622
2848	102	3535
5740	115	6572
6572	115	5740
1437	182	5842
4387	210	314
4387	27	6187
314	210	4387
6187	53	4387
4387	27	6187
6187	53	4387
4387	210	6187
6187	210	4387
250	27	754
754	53	250
6898	97	2848
6898	189	5842
4259	210	6898
6898	210	4259
4259	210	4039
6898	210	4039
4039	210	4259
4039	210	6898
6925	43	6898
4149	43	5842
6898	121	2848
6898	121	3292
6898	121	1622
317	27	5254
317	182	2645
5254	53	317
2848	175	431
470	210	4459
470	27	3448
4459	210	470
3448	53	470
35	18	2848
1264	46	6187
1596	43	5783
5783	131	229
1596	210	6818
6818	210	1596
1596	43	5783
1596	131	229
229	178	4337
1596	210	303
1596	27	229
303	210	1596
229	53	1596
1596	43	4337
1596	43	229
3469	187	4670
5917	210	657
5917	27	3448
657	210	5917
3448	53	5917
5917	18	4143
317	27	5254
5254	53	317
69	122	754
6117	113	174
1501	34	1974
2848	47	5783
754	148	2848
5783	43	2973
5820	142	6478
4406	43	1290
4406	43	4670
4459	175	3195
5403	167	35
5820	136	6873
6873	136	5820
4197	43	5131
6322	82	2848
3629	113	6397
799	43	5025
5952	194	3501
3274	194	3501
2128	210	2206
2206	210	2128
2128	46	696
35	212	4896
4896	210	1264
1264	210	4896
6898	121	4135
174	212	4406
317	27	5254
5254	53	317
4275	113	4135
5083	156	6898
4259	43	6898
5217	210	1207
1207	210	5217
3105	210	1207
1207	210	3105
4259	43	6898
2660	182	6831
2848	18	6831
754	18	205
2848	46	6187
6187	121	4135
1057	18	4190
2973	43	2272
7227	27	3839
3839	53	7227
7227	46	3839
2848	212	3535
4499	212	3535
1057	43	2220
6898	187	2848
1622	113	2848
1622	113	2848
1622	113	2192
1301	43	1264
1301	212	622
1264	212	622
1264	212	3535
340	210	5767
5767	210	340
375	43	2192
2657	210	2875
2875	210	2657
6801	43	889
4459	175	3195
2371	46	6331
2973	46	6516
2973	46	3334
2973	27	6331
2371	27	6331
6331	53	2973
6331	53	2371
5820	178	4272
4272	51	724
724	51	4272
6302	51	2865
2865	51	6302
4587	137	2934
6952	175	5820
3063	39	1971
1533	18	4190
2371	46	6331
2973	46	6516
2973	46	3334
2973	27	6331
2371	27	6331
6331	53	2973
6331	53	2371
6908	167	1191
6908	194	1191
1191	43	6908
6898	121	2848
7112	182	7327
4459	131	5820
7327	189	432
2848	46	4990
1290	121	1622
432	43	4990
4066	18	4990
4587	182	1974
6675	46	6331
4259	46	927
4459	46	6516
4459	46	7072
754	71	5820
1207	136	3541
3541	136	1207
4275	113	4135
1471	249	4039
241	113	6397
4135	171	2156
6675	46	6331
4259	46	927
4459	46	6516
4459	46	7072
431	121	625
7114	86	5396
7114	86	2848
7327	182	5783
7327	43	5783
6450	121	289
1269	27	2934
2934	53	1269
431	18	6322
4466	182	2848
6322	47	1417
6896	97	85
4308	181	4272
4308	210	4272
4272	210	4308
4189	210	4918
4918	210	4189
754	182	5783
4933	178	754
6898	121	2848
1158	51	5696
2318	27	3639
3639	53	2318
2318	46	3639
4406	43	6898
4406	43	4670
1057	167	35
6898	167	35
6898	56	35
364	27	1638
2848	182	364
1638	53	364
791	43	364
791	27	1638
364	27	1638
1638	53	791
1638	53	364
6501	210	3062
3062	210	6501
2660	182	6831
2848	18	6831
6572	46	3541
6572	46	4425
2973	46	3541
2973	46	4425
4275	113	6397
2212	187	2848
5820	134	3469
2848	175	1918
5842	194	1437
2848	235	1437
5783	38	4003
754	175	328
6645	38	2848
4472	175	5842
7371	167	5783
3991	44	6211
5637	182	6211
3991	182	4913
431	121	625
5083	187	2848
1301	189	457
1622	113	2848
2848	113	1622
5783	121	289
2848	115	4590
5783	187	4670
5783	187	6898
3639	121	1622
6972	27	754
754	53	6972
4679	43	4959
5995	43	4959
2200	43	2612
4259	43	6331
1471	121	85
2200	43	2612
4259	43	6331
2848	113	6898
6898	121	2848
3541	210	2272
2272	210	3541
3063	46	3541
2272	136	2899
2899	136	2272
4275	113	4135
1471	115	5016
2899	115	5016
5016	115	1471
2899	115	1471
5016	115	2899
1471	115	2899
1471	210	2899
5016	210	2899
2899	210	1471
2899	210	5016
5016	43	4425
4670	86	2848
4670	86	2848
4272	131	5637
2973	43	5842
2973	182	5842
85	18	5783
1471	56	4959
6908	167	1191
4275	113	4135
1269	210	2852
1269	210	1974
2852	210	1269
1974	210	1269
1269	210	369
369	210	1269
2848	212	3535
5344	181	7181
1269	43	2723
2723	47	2848
2723	43	5783
1471	115	5016
2899	115	5016
5016	115	1471
2899	115	1471
5016	115	2899
1471	115	2899
2899	43	5637
5251	121	2848
5083	187	3774
2727	182	5842
2727	210	2848
2848	210	2727
6242	43	1666
6873	113	5032
6873	113	85
6572	148	3469
2218	46	3991
2218	46	7371
2973	46	2973
2973	46	2973
2660	182	6831
2318	105	2027
3470	210	5570
3470	210	4259
5570	210	3470
4259	210	3470
6322	67	35
6322	202	2848
5403	131	4250
2848	131	4250
2072	131	4250
2848	46	6187
424	43	3501
424	43	2272
2272	210	424
424	210	2272
424	43	2272
2272	177	424
6875	43	4792
2460	43	5579
3541	210	7371
7371	210	3541
3541	210	7371
7371	210	3541
3617	46	6331
3617	46	6331
3617	46	2848
3617	27	6331
6331	53	3617
4039	43	4629
4959	43	5820
4959	194	5820
5740	115	6572
6572	115	5740
5083	187	1081
3910	122	2934
2973	43	1106
2973	43	5783
3147	43	2349
5750	43	229
5767	43	5750
174	212	3535
1980	43	7013
5842	194	1437
2848	235	1437
6572	46	4425
3541	39	6572
6572	39	3541
5820	7	2918
4143	85	5820
1092	38	6925
4070	43	6187
4459	175	3195
4459	210	2973
2973	210	4459
1579	43	4587
1579	43	3469
3063	46	5637
5820	167	5637
6339	47	6639
4466	43	1918
4466	182	2848
4459	43	5637
2973	46	754
2973	46	1636
1636	46	2973
2973	46	1636
5514	27	6639
6639	53	5514
4983	131	5842
4983	18	1471
2272	27	5637
5637	53	2272
2272	46	2899
7403	43	3541
3541	220	7371
7371	220	3541
3541	115	7371
7371	115	3541
6898	43	4670
6898	121	4135
7371	43	5783
2848	167	4197
2645	182	2957
2848	182	2957
5783	115	2206
174	212	1790
4959	47	5820
4459	43	5820
4275	113	4135
4933	249	4039
4275	113	4135
2257	43	4216
6572	46	2973
3469	194	5820
5820	194	3469
431	121	625
5083	187	2848
2848	212	3481
2380	194	3232
4670	18	2848
6898	18	2848
289	212	3535
6237	27	4272
4272	53	6237
5089	27	754
754	53	5089
2848	194	7512
1566	202	4259
4275	113	2848
2848	113	6397
3526	43	5783
2436	167	5842
2848	173	5842
2848	46	6187
6187	43	35
4197	167	2957
4197	167	97
4197	167	4216
3488	27	3448
3448	53	3488
1463	212	3639
129	121	2848
4459	210	872
872	210	4459
174	212	3535
3991	146	5820
5820	43	5637
1496	43	3099
4959	194	5820
6572	51	5740
5740	51	6572
6572	46	2848
6572	46	4272
1207	46	6572
2973	43	4254
2403	43	2907
3488	209	922
922	209	3488
4613	43	1971
6953	156	2192
246	182	6953
1974	182	6953
1077	210	575
575	210	1077
1077	43	2026
3511	47	2848
6898	121	298
6898	121	2848
4197	43	990
4197	167	1057
4197	18	2848
3973	167	1471
1463	225	2694
1463	212	3535
4459	43	4459
4459	136	314
314	136	4459
6401	210	2660
2660	210	6401
6401	131	754
6401	131	4256
3036	46	754
4425	136	3036
3036	136	4425
328	47	1081
7371	43	5783
5646	194	1318
6187	34	5952
5418	187	2848
2213	46	1264
4613	187	6896
754	115	5637
5637	115	754
6595	43	3469
6442	210	634
634	210	6442
4439	38	5842
3063	27	5637
5637	53	3063
7403	43	3541
3541	241	1434
3541	46	4670
3541	53	3063
3063	27	3541
2270	18	2848
4475	27	5820
5820	53	4475
1609	46	2848
4767	46	2848
1974	43	1264
1974	43	5783
5083	187	6873
3668	187	1765
6725	187	1765
4670	113	5783
6418	47	332
754	122	5820
6898	121	4135
4550	18	2848
35	212	5783
35	212	1463
4143	51	1564
1564	51	4143
5089	27	754
754	53	5089
4425	27	5637
5637	53	4425
2973	18	5016
2973	182	754
5016	133	3541
5016	182	2973
6242	43	1666
6592	182	4938
7342	97	85
3431	43	2660
2200	210	754
754	210	2200
174	201	3535
174	212	3535
6873	148	2848
3444	86	2848
6898	43	4475
818	182	2848
38	167	6739
5777	43	5791
4425	210	3488
3488	210	4425
7112	43	2660
4190	182	5842
1666	43	5281
5820	122	5281
1666	181	5783
5767	132	328
5767	175	328
4459	210	314
314	210	4459
3541	27	5637
5637	53	3541
5645	43	5783
1092	121	6925
7510	115	4143
4143	115	7510
289	212	3481
289	212	3535
837	67	2848
4392	181	5783
4259	181	1666
4259	178	1666
2973	210	2973
2973	210	2973
3488	210	2973
2973	210	3488
5418	18	2848
5418	194	1057
5502	18	4197
5502	43	2973
5502	43	4197
7327	18	5637
3063	27	5637
5637	53	3063
3063	27	5637
5637	53	3063
3063	210	3541
3063	27	5637
3541	210	3063
5637	53	3063
3444	29	2848
1946	43	6450
2410	34	6450
2973	43	1609
2973	43	1609
4406	43	2127
1269	53	2723
2723	27	1269
4259	194	1264
4425	210	4918
4918	210	4425
410	245	2270
4425	210	5089
5089	210	4425
4425	210	2475
2475	210	4425
7007	43	1406
7007	43	5783
6898	43	410
5767	18	5783
1282	18	5783
3444	29	4933
1666	194	1791
289	130	5083
5083	187	289
289	212	3535
1980	46	2848
3797	43	4637
3488	46	4425
3063	27	5637
5637	53	3063
5481	43	6343
5399	43	6343
5399	43	4259
457	210	6592
6592	210	457
5575	210	6592
6592	210	5575
3541	210	2272
2272	210	3541
3541	46	3063
5484	182	6169
343	182	6169
2660	178	6169
6187	67	1463
6187	121	2848
2660	175	5579
2403	43	2907
5484	182	6169
343	182	6169
2660	178	6169
6572	148	3469
3063	46	3541
3469	194	5820
5820	194	3469
5850	46	2850
5850	46	18
1194	43	6373
1194	43	4143
410	43	7139
7327	18	5637
3488	209	922
922	209	3488
2353	182	5401
4603	43	5401
2438	18	4143
4143	210	4259
4259	210	4143
6898	121	4135
3444	113	2848
6896	113	4003
5396	210	7027
7027	210	5396
6117	86	2848
6117	86	5396
2195	241	3279
5570	46	616
616	27	4308
4308	53	616
616	46	4308
4913	113	6450
3547	178	3181
3181	178	3547
5783	43	7094
7126	210	5536
5536	210	7126
7126	210	2973
2973	210	7126
3547	181	3181
3181	181	3547
2279	178	5281
2279	178	4143
3541	46	3063
3541	46	5637
5820	136	754
754	136	5820
4459	46	2899
4459	46	3541
837	18	6373
7352	209	6373
6373	209	7352
5472	194	2848
3334	241	4259
6572	181	5637
4406	51	174
174	51	4406
2848	194	2272
2460	43	3469
3942	182	3469
3469	181	3942
3942	181	3469
634	131	3469
634	182	2848
3334	241	4259
6572	136	5637
5637	136	6572
6572	210	2899
2899	210	6572
2899	43	5637
1974	18	5783
7480	182	5974
7181	146	5783
1471	47	7114
1980	194	170
4629	182	6736
4318	182	6736
2848	178	754
431	18	6898
4459	43	754
4459	43	5820
6988	194	208
3541	27	5637
5637	53	3541
410	18	2848
2050	43	7007
174	212	3535
174	210	6365
6365	210	174
7138	212	3535
4002	67	7138
4913	113	6450
174	136	5627
5627	136	174
1838	113	174
174	136	657
657	136	174
2973	27	1478
1478	53	2973
6572	46	2848
4459	27	5025
5025	53	4459
5289	167	5783
5667	43	3533
6898	121	1622
6898	121	2848
4197	43	6187
4197	194	4814
2973	43	1057
2973	167	4197
2789	43	1115
2789	43	4131
4670	187	6873
4039	43	4670
4039	43	2744
129	38	5842
1437	182	5842
3444	113	5396
3444	113	2848
5396	210	7027
7027	210	5396
3910	121	85
431	121	85
4466	43	5783
1510	46	2848
431	43	6322
431	43	6322
6237	27	837
837	53	6237
1463	212	3639
4425	210	3488
3488	210	4425
4425	43	754
4425	43	7142
3488	43	7142
5783	193	6187
6898	246	6187
1936	167	4039
2832	178	3469
6639	178	3469
4587	43	5820
5820	148	4143
3908	105	2848
6572	148	3469
3541	46	3063
7403	46	3063
3541	220	6572
6572	220	3541
4425	210	2475
2475	210	4425
754	178	1938
754	181	1938
1938	182	754
4425	210	5089
5089	210	4425
6358	43	289
692	43	609
5281	178	4272
4272	178	5281
4459	43	5783
5281	181	4272
4272	181	5281
6572	181	5637
2272	46	2899
2899	210	2272
2272	210	2899
3541	27	5637
5637	53	3541
7454	43	1463
5025	182	1666
2848	18	1258
6572	46	4425
4259	46	6751
5767	210	4259
4259	210	5767
2272	46	6751
6898	194	2848
4002	67	2848
4002	67	6898
6898	189	85
4143	85	5820
1057	18	4190
35	18	5783
6068	132	1936
6068	175	1936
228	43	6068
3518	194	6572
6898	19	2848
4660	210	657
657	210	4660
4275	113	4135
2848	97	6237
7371	220	3541
3541	220	7371
7371	43	3541
6898	121	2848
6873	113	2848
4275	113	4933
4629	182	6736
4318	182	6736
35	194	1057
3063	46	5637
3063	27	5637
5637	53	3063
3063	46	2899
6322	121	2848
5777	43	7142
4216	18	2848
5637	43	4459
3541	53	3063
3063	27	3541
3063	27	5637
5637	53	3063
2899	43	5637
1946	47	2410
5783	43	7112
5783	43	4243
6339	121	2848
2848	47	1666
2848	46	6187
5579	252	5773
5579	210	5773
5773	210	5579
1264	27	7006
7006	53	1264
2353	43	431
1269	18	3902
1995	18	3902
7181	18	3902
2385	43	582
35	18	5783
1471	43	4933
6898	121	2848
2899	136	3063
3063	136	2899
2899	210	3063
3063	210	2899
3063	136	2899
2899	136	3063
3063	43	2899
1471	121	4135
2848	129	4259
4587	43	6898
1663	40	2153
5783	167	1663
7510	182	332
2279	27	5281
5281	53	2279
2848	177	7378
1407	177	7378
616	177	7378
6908	167	1191
2380	182	1191
6908	3	5820
6908	3	754
6908	43	3639
3241	167	1258
5321	43	2272
5767	43	5783
1790	46	5289
2218	43	5783
6646	43	5783
4259	46	6751
5767	210	4259
4259	210	5767
2272	46	6751
4459	136	314
314	136	4459
6572	18	754
1470	167	5783
1470	167	6198
6187	121	4135
2973	194	6572
424	47	4197
424	47	35
2848	175	35
2848	167	35
424	43	4197
4143	182	7378
2899	136	3063
3063	136	2899
2899	210	3063
3063	210	2899
2200	210	4459
4459	210	2200
6169	43	4143
2506	121	2848
2506	121	2848
2506	121	2607
2848	225	2506
5767	43	6898
5745	43	2192
6898	121	4135
2218	43	5226
5226	210	3469
5226	210	5820
3469	210	5226
5820	210	5226
5820	43	3469
4318	182	6736
2218	43	5783
6646	43	5783
5767	43	2272
2848	46	6187
2272	27	5637
5637	53	2272
7494	18	5680
5281	178	2832
692	53	4459
4459	27	692
6898	121	4135
5767	43	5783
6898	43	3444
3444	29	2848
7371	167	5783
4387	43	3469
4387	43	3469
5334	43	4670
174	212	1790
174	212	1790
837	43	174
2723	43	4670
3797	43	5783
6572	43	754
6805	43	2934
1472	156	4670
4488	43	6639
2848	113	6898
6898	187	2848
2848	113	6898
410	43	7139
6898	189	2848
431	43	3444
2973	194	6572
6898	121	1622
6123	210	3036
3036	210	6123
6343	178	754
2929	43	1081
4190	189	35
4190	47	3540
5783	115	5783
5783	115	5783
3278	53	5820
5820	27	3278
2272	210	2973
2973	210	2272
2318	43	3848
135	187	7027
3427	210	6588
6588	210	3427
4143	43	1072
3427	210	6588
6588	210	3427
3427	43	4143
4459	182	5289
2191	247	5767
2640	210	5289
5289	210	2640
5289	121	6588
3462	187	1072
1666	43	2192
5260	210	1269
1269	210	5260
5260	182	1269
5783	34	6339
6358	43	5481
332	178	3854
3854	178	332
105	182	3854
2848	212	3535
4425	210	4918
4918	210	4425
754	178	4933
3036	46	754
4425	136	3036
3036	136	4425
2736	121	2848
6339	121	2848
5842	182	410
1790	46	5289
754	131	5820
3063	136	2899
2899	136	3063
320	43	2440
320	182	1918
6117	86	2848
1906	43	1666
410	43	1666
5820	47	1541
4355	212	7389
174	212	6898
6898	68	174
2039	18	5637
5637	156	3062
3541	27	3062
3062	53	3541
5637	181	4272
2899	27	5637
2272	27	5637
5637	53	2899
5637	53	2272
5777	43	2934
5820	43	3469
2218	43	5226
5226	210	3469
5226	210	5820
3469	210	5226
5820	210	5226
1437	182	5842
2848	194	4308
5637	43	2850
784	145	4308
5389	67	5032
3856	27	4308
4308	53	3856
4459	47	5820
5767	194	5820
431	241	4603
431	194	4603
5570	115	3470
3470	115	5570
5570	115	4679
5570	46	1899
1899	210	3470
3470	210	1899
3470	210	5570
5570	210	3470
1207	241	5637
4272	219	5637
1207	43	7139
1207	43	4272
1207	194	4587
1207	194	2848
5481	43	4587
2848	18	5783
2848	131	1264
2848	212	1115
2213	167	1057
4197	43	1057
4197	43	1057
5403	138	2848
6898	121	85
4337	117	3566
2660	18	5783
2200	43	5783
2848	46	4938
3541	46	1899
3541	46	4670
3541	27	5637
5637	53	3541
3541	46	4670
754	43	5820
6898	121	4135
4135	148	2848
6898	121	4135
1946	47	2410
4259	46	6751
5767	43	4259
289	212	3535
2848	194	2094
6898	187	174
1899	50	5783
2973	43	1609
7176	133	2973
1609	46	2848
2848	105	1614
2848	105	1614
5767	43	320
112	43	3469
3063	18	5637
6572	43	754
5820	43	3469
1115	194	4197
1057	18	2848
6322	121	289
6572	167	754
6980	187	4670
4670	187	6980
7306	187	2848
7306	187	6450
2899	136	2272
2272	136	2899
490	53	3122
490	182	3122
3122	27	490
3122	182	3062
3122	46	3195
3122	46	3062
2899	136	2272
2272	136	2899
5637	178	5820
5637	131	4670
317	27	5254
5254	53	317
5842	107	1666
3063	43	2899
6572	194	754
1221	46	5820
364	27	1638
1638	53	364
2973	43	2272
2899	181	5820
3063	43	2899
6980	187	2848
2848	113	5083
5083	187	2848
7512	136	1666
1666	136	7512
3063	210	2899
5637	181	2973
5637	67	2848
2899	41	5637
2899	210	3063
1463	212	2213
303	46	7128
6535	43	1622
2200	43	6535
1471	181	1463
2272	43	5637
3063	148	5637
3063	18	5637
4355	19	1668
2899	178	5820
6572	46	3541
5708	187	6450
6450	43	67
6898	145	5281
6898	121	4135
4272	194	6187
2272	18	5637
2848	129	7399
1955	27	4272
4272	53	1955
2965	194	4143
6600	43	1057
1702	43	5033
2645	27	6639
5033	114	6639
6639	53	2645
4938	182	4143
7142	182	4143
1564	182	4143
2844	182	4143
4081	182	4143
3462	187	1072
3427	18	3448
3448	18	3427
3063	210	3427
3427	210	3063
2899	210	3063
3063	210	2899
2272	18	5637
5637	175	2272
6322	82	2848
6322	244	6898
5783	175	3469
112	43	3469
1790	46	5289
3961	43	3469
2506	46	6187
6141	46	6187
6141	43	657
3028	210	1471
1471	210	3028
3028	43	4337
2899	43	3063
2899	136	3063
3063	136	2899
2899	210	3063
3063	210	2899
6898	67	5584
2848	212	3535
1057	167	2848
2272	43	3469
6831	210	3748
3748	210	6831
112	43	5820
3063	148	5637
3063	27	5637
5637	53	3063
5767	43	754
6572	167	754
2410	34	6450
6624	43	4143
3481	34	2848
6898	43	5777
5917	43	4701
5917	43	6580
5083	38	4587
3469	177	5820
6187	121	6803
5842	18	2848
5942	189	1622
6898	56	229
7293	43	5245
3748	46	6831
5767	43	4259
5396	210	7027
7027	210	5396
2973	43	6698
1791	167	35
1057	212	4197
5820	241	4143
1472	47	2934
4587	167	1434
6898	43	2358
174	130	5083
5083	68	174
3063	210	2899
2899	210	3063
3204	194	937
6554	187	2848
2973	43	5850
4716	43	5783
5820	148	2848
2848	212	3535
6580	43	364
3063	220	2218
2218	220	3063
3063	27	5226
2218	136	5226
5226	136	2218
5226	53	3063
3063	43	2218
112	177	5783
112	232	3469
112	136	5820
5820	136	112
1666	181	6818
5767	43	6339
3748	51	3448
3448	51	3748
1962	43	4143
2899	210	3063
3063	210	2899
69	7	5943
2973	194	4259
4631	43	3991
5300	43	3991
1663	113	2848
3541	53	3063
3063	27	3541
6572	181	5637
5767	43	1471
4637	33	5783
3204	175	6572
3204	175	5820
3204	147	5820
4143	128	2270
112	43	3469
3063	27	5637
5637	53	3063
2899	136	3063
3063	136	2899
2899	43	2272
2899	43	3063
7229	129	4177
2899	46	2848
5637	178	6572
2899	136	3063
3063	136	2899
1463	133	85
1463	212	3535
5578	43	5783
2844	181	5986
5986	181	2844
2973	182	5986
5986	182	2844
6898	121	2848
2848	113	5335
2848	113	5335
2973	46	6331
2973	46	1638
2973	46	6331
2844	46	6331
6331	46	2844
2844	181	937
2973	210	1194
1194	210	2973
1057	182	2907
5820	115	1014
1014	115	5820
5820	115	5637
5637	115	5820
5637	51	5820
5820	51	5637
5637	115	5820
5820	115	5637
2899	136	6481
6481	136	2899
2689	178	5820
6898	43	5777
6572	46	3541
5637	181	5820
5820	181	5637
5637	131	5820
3541	46	2899
3541	27	5637
5637	53	3541
2272	27	5637
5637	53	2272
3541	53	2855
2855	27	3541
5637	115	5820
5820	115	5637
5637	182	3195
5820	182	3195
2899	210	2272
2272	210	2899
2899	27	5637
5637	53	2899
6572	43	1207
6572	46	4272
6572	46	4272
6572	46	1207
6572	46	5217
6572	46	4425
6572	46	3541
314	27	4387
4387	53	314
5637	115	5820
5820	115	5637
2899	210	3063
3063	210	2899
2634	194	6908
4392	43	3639
6908	43	1191
1463	212	3535
754	71	5820
69	122	754
6898	56	3639
6898	121	2848
2848	167	5783
3514	167	2848
1191	194	6908
1191	43	3271
1191	210	4655
4655	210	1191
5025	43	2460
3434	43	5820
3434	43	754
6908	167	1191
6908	43	3639
6339	121	2848
6952	175	5820
3063	39	1971
6751	47	4860
1191	93	6908
3232	194	2848
6572	210	7378
7378	210	6572
5943	43	5820
5943	43	837
5943	43	2832
5943	210	6365
6365	210	5943
3063	210	2899
2899	210	3063
5637	181	5820
5820	181	5637
2899	210	3063
3063	210	2899
6481	220	6818
6818	220	6481
6572	46	4425
3063	210	2899
2899	210	3063
3063	210	2899
2899	210	3063
3063	210	2899
2899	210	3063
1833	53	2318
2318	27	1833
3258	43	5783
5637	187	885
5820	131	5637
5637	131	5820
3541	182	3063
3541	182	6926
5942	189	1622
6898	56	229
2899	210	2272
2272	210	2899
5637	241	5820
5637	43	3541
3748	51	3448
3448	51	3748
211	182	6572
2272	43	3469
3444	113	2848
2506	121	2848
6698	129	2645
2506	121	2848
2506	121	2607
6322	221	4587
4587	212	3535
3541	43	5637
5481	43	5606
5842	43	1191
3161	49	1072
240	210	922
922	210	240
4200	43	754
6805	43	4143
5346	43	4143
5346	182	2328
5346	43	3511
3063	43	4812
3063	136	2899
2899	136	3063
1838	86	2848
4259	43	5708
1971	43	3279
6572	182	3541
3063	210	2899
2899	210	3063
5820	46	5637
5637	46	5820
4913	113	2848
7474	167	1512
4670	187	885
4419	43	6831
4419	43	3748
6831	210	3748
3748	210	6831
3541	210	2272
2272	210	3541
3541	210	2272
2272	210	3541
1926	43	2973
3541	136	3063
3063	136	3541
6572	46	3541
5069	43	3541
3541	210	3063
3063	210	3541
3541	43	5637
4135	129	2156
6572	46	4425
3469	177	5820
2899	43	3063
2899	136	3063
3063	136	2899
2899	210	3063
3063	210	2899
5783	18	2848
4459	182	6450
4670	187	1158
4670	187	1158
2907	43	5783
5067	43	5783
5942	189	1622
6898	56	229
1666	181	6818
4425	46	4272
754	181	4308
754	181	4272
754	210	4308
754	136	5820
4308	210	754
5820	136	754
754	121	5777
754	121	2848
754	175	5820
754	210	431
431	210	754
5016	148	5820
5016	43	754
5016	27	5637
5637	53	5016
4747	99	2848
6831	210	3514
3514	210	6831
4459	43	4959
4459	167	657
4459	43	4959
1264	47	2272
3447	47	2272
4259	46	2272
5266	43	2272
5820	43	3469
6657	148	5783
5820	7	2918
3541	210	3063
3063	210	3541
3541	43	6926
3278	210	368
368	210	3278
2848	167	6339
5637	178	6572
2899	136	3063
3063	136	2899
846	178	4459
846	178	4459
846	46	3657
6322	121	2848
6898	43	2358
5783	43	2251
1358	43	754
1358	210	575
575	210	1358
1358	43	2026
1358	131	3838
1358	131	2026
4459	91	6478
2318	43	3204
2318	43	937
634	27	3204
3204	53	634
7371	167	5783
3991	44	6211
5637	182	6211
3991	182	4913
2318	189	5708
5266	167	4913
6898	189	5032
3469	121	5032
6242	43	1666
3278	210	368
368	210	3278
4167	187	5943
174	201	3535
174	212	3535
5266	43	2272
5266	43	2272
2272	146	4259
6572	46	4425
3541	39	6572
6572	39	3541
5820	7	2918
4143	85	5820
1790	46	5289
112	43	3469
3748	46	6831
6751	46	6831
6751	46	3748
3748	46	6751
6751	136	5783
5783	136	6751
1663	113	2848
174	212	1790
2848	148	2848
1471	43	2397
5244	43	5783
5244	167	2848
6805	43	4143
2556	43	1191
3541	182	6926
3541	43	5637
