3308	222	4263
3308	222	446
3308	222	4263
778	49	1866
2276	133	1062
3443	137	77
3265	83	3668
3908	105	2284
281	113	1158
3443	113	3348
281	113	1158
1941	22	781
3443	133	1059
2286	108	3956
3265	37	3420
993	165	1813
179	83	2750
3968	137	3753
464	121	3110
464	121	464
3443	137	550
281	139	1813
3443	133	1059
2030	21	3475
3442	150	1736
2030	83	1559
3442	133	1158
2030	163	1505
2030	83	2030
2030	24	1924
2030	50	1924
3442	150	1736
2030	100	2030
2669	111	3262
2669	113	3262
548	97	2632
548	8	1158
2669	24	548
2669	24	2036
548	137	3068
548	110	3068
548	83	814
548	8	2239
548	113	479
2669	50	479
2669	163	1735
397	196	3315
2669	8	479
2669	50	479
548	50	479
2913	75	2913
3315	50	344
3315	108	479
2913	163	2913
886	165	1146
1756	84	886
886	8	3615
886	132	2023
886	8	2023
886	21	1180
1756	84	548
886	133	909
3040	165	4509
3040	50	1086
3040	50	2542
1608	108	4341
2206	186	1362
2206	100	2487
1378	163	317
1378	22	317
4045	110	2030
408	21	3501
408	21	3668
431	149	1786
3821	24	2286
3511	21	431
431	133	1059
2354	222	1059
1629	131	121
1629	131	3189
1085	215	354
1085	215	2823
408	21	909
2354	173	909
3915	24	909
2909	50	909
1629	21	1629
1629	152	909
3779	50	1559
3571	132	2412
3571	132	2954
636	28	239
636	83	239
2627	186	4415
2627	149	1158
2627	152	3579
2627	83	3579
2627	185	3579
2251	75	4076
2627	24	2106
4278	137	946
931	186	1362
2603	8	930
205	137	239
2698	185	195
2698	35	195
1231	97	3047
2308	150	2869
2308	185	2869
205	83	353
205	22	353
2448	98	886
2308	132	915
4314	75	3810
2988	121	1629
2988	121	4314
4314	97	3068
999	121	2988
999	110	1347
999	121	4314
4314	121	4314
3702	186	3413
2991	8	2755
2991	137	54
2991	132	54
3196	75	3810
3068	49	1860
3490	165	1158
2991	166	3122
3068	137	548
2412	21	494
2412	132	3571
3196	75	4183
3196	131	4183
2991	150	915
3068	137	822
3068	21	909
2299	137	909
3068	21	2209
1609	185	408
1609	75	2210
2210	163	1609
814	185	1860
814	22	516
3594	21	1656
1179	85	4081
344	50	3315
4183	163	3196
543	220	904
4183	21	822
3594	21	1866
916	20	766
814	185	274
3371	166	324
1179	85	909
1059	56	2499
4546	136	3219
2887	210	2392
3715	111	2392
3031	72	593
3031	222	593
3189	75	1207
3189	131	121
8	163	3956
2047	186	3668
628	131	3615
1153	163	3888
4296	83	3668
2671	22	886
1978	21	2970
1978	21	1978
568	110	1312
568	163	4415
568	110	3047
4341	108	1608
568	163	324
4341	8	815
354	137	77
354	75	3647
1707	110	2561
687	75	774
687	50	2452
687	215	2452
687	21	3047
687	165	4298
915	132	2308
687	150	915
1270	97	431
1270	21	431
4009	21	2354
3397	199	3647
3397	163	3185
904	137	138
3397	8	1158
904	8	2603
904	21	543
3538	198	909
3538	100	909
3538	100	2821
2823	215	354
3266	1	909
2826	21	3068
3513	85	1866
822	165	2691
1507	50	3219
822	215	992
822	50	1158
4041	22	3615
822	163	1043
4401	24	1025
4401	110	1025
2270	163	1455
1866	21	3810
1866	110	2839
1866	21	2869
1866	108	1158
4426	104	3959
1866	222	1158
1866	110	2627
1866	215	356
2902	215	356
1866	137	1117
1866	70	1117
1866	75	4485
1866	62	4485
1866	165	1158
1013	104	2601
3240	137	4330
3240	137	3311
3240	85	144
3240	108	3480
3615	8	325
3615	84	1268
3615	75	3047
3615	149	2732
3615	83	886
3615	150	886
2954	186	3571
2954	132	3571
3615	83	2023
3615	8	1075
2023	132	886
611	8	722
440	85	1559
440	83	1158
440	75	3047
1095	83	4133
1095	149	4133
1095	83	4133
1095	149	4133
3761	108	325
4263	21	4305
446	222	2412
4263	185	1735
446	121	1207
446	149	909
446	132	358
3761	8	3420
4263	21	4263
1037	142	3420
1043	75	1954
3333	56	916
2871	8	2775
2871	11	2775
1173	104	2354
1173	110	4152
1173	110	1663
1918	104	3490
1918	83	766
1918	83	3490
1918	104	3490
4552	21	3475
4552	185	3475
120	132	2764
479	50	2669
479	50	548
2968	50	479
479	50	2968
900	8	54
3956	108	1158
3956	75	8
3034	24	356
274	83	568
274	163	3034
274	163	274
274	163	324
274	8	18
3034	24	356
3034	75	274
2775	75	3289
2775	21	1860
2180	132	1094
2775	132	3636
2180	101	1094
2180	113	1094
2775	110	3490
2180	28	4409
2180	165	4409
2180	24	2775
3875	108	1205
2180	28	2180
2180	165	2180
2775	21	3875
324	75	568
1455	75	2270
4485	163	1866
324	75	274
1213	97	3420
1213	142	3420
909	21	1062
909	222	1062
909	35	1823
3245	35	1112
909	163	3475
909	75	2812
1735	150	2812
909	50	3475
1735	167	2152
2827	75	3262
909	75	54
2827	75	3262
1735	100	54
909	111	54
1735	84	54
909	75	1991
909	83	830
3466	21	2786
909	28	3810
3466	66	2786
909	132	1312
909	110	1312
1205	215	1873
909	83	4381
909	56	2970
258	100	4381
909	21	744
909	206	744
4304	83	3647
4304	108	3647
1207	186	4415
1205	163	4415
909	163	4415
909	8	3647
909	83	3668
909	137	3668
909	97	4081
909	186	1806
3466	163	3125
909	132	3047
909	212	378
909	14	242
1735	167	899
1205	28	610
1735	75	2669
1205	83	2669
1735	111	1924
909	50	2909
4076	163	2251
4076	72	2251
909	21	4520
909	137	2299
909	104	3196
909	149	3068
2499	56	1059
3888	75	1153
258	83	3876
909	83	3876
1735	8	822
1735	133	822
1735	149	822
1205	138	822
1735	50	822
909	24	3615
909	185	4263
909	165	446
909	21	4552
1205	108	3875
909	163	909
3466	163	909
909	163	909
3466	163	909
909	83	909
909	163	909
1735	37	301
1207	163	3189
2623	8	3475
285	8	325
3128	133	2839
1696	140	3348
285	149	2732
285	150	886
1696	8	886
1696	165	1756
909	21	909
909	75	909
909	75	3466
1075	185	909
1075	132	909
909	132	1075
1075	165	909
909	133	3852
909	8	1207
3128	21	2839
3128	185	2839
3420	142	1037
3420	142	1213
909	8	909
909	85	909
1233	163	2012
2012	75	1233
301	108	1969
301	186	2812
301	37	1969
301	37	4557
301	137	891
301	131	1158
301	85	1270
301	104	1270
492	24	3852
1775	83	4381
1775	21	2590
2182	163	239
1813	57	4298
1180	21	886
1180	105	886
4060	186	2288
3753	137	3968
2349	154	814
593	50	1455
593	19	285
593	50	285
3289	24	3289
3289	186	3289
3289	97	3289
3289	83	239
3289	199	239
3289	137	490
3289	8	947
3289	100	947
3289	50	947
3289	89	1165
3289	21	1398
3289	137	1441
3289	163	4415
3289	8	4469
3289	8	4415
3289	185	4469
3289	8	1231
3289	121	1231
3289	8	1037
3289	100	1037
3289	186	457
3289	8	457
3289	182	77
3289	185	77
3289	24	3289
3289	186	457
4531	199	2902
4518	100	492
2601	21	3810
2601	28	4381
2601	21	4415
2601	182	4415
2601	199	2573
2601	85	2601
2601	149	2601
3134	163	4314
3077	163	4314
3077	215	2014
3077	215	3077
3077	215	2700
3077	215	2077
874	186	512
874	186	67
874	137	67
2498	165	2498
3110	150	8
1823	105	239
3475	199	3289
3475	21	3289
3475	83	3289
3475	199	3289
239	137	2589
2939	83	54
3475	210	54
2288	8	54
3475	72	3262
4535	165	54
1219	132	1860
4535	97	2839
2812	83	2869
4535	108	1505
239	198	3442
239	83	2603
1219	210	2752
3475	75	3196
3269	104	3068
1219	83	354
3475	210	1722
239	21	1893
239	21	909
3475	75	909
3269	104	909
239	70	1207
2812	83	909
2812	8	909
2812	110	358
3475	134	2809
2189	113	3110
2189	113	568
1219	131	354
2589	137	239
2263	69	3289
459	83	459
2073	83	4415
1283	8	4415
2073	8	4415
14	21	909
3997	21	4475
4396	163	2178
3262	21	239
3262	72	3475
3476	165	4535
54	199	4557
3262	21	4134
4357	21	2573
54	83	1059
477	163	1363
54	97	822
3262	105	822
3262	105	3615
54	108	1722
54	163	1722
54	163	2162
3262	83	814
3262	105	822
3262	105	3615
54	105	3615
1571	111	1760
1571	83	3668
1571	136	3668
1991	110	548
1571	136	3597
1571	83	3597
947	137	4491
571	50	1595
571	50	909
2760	24	3047
751	75	3538
1398	137	490
4159	50	3893
4159	50	3722
1398	222	1398
1398	24	4094
1398	8	1037
1398	100	1037
2345	21	2345
2345	50	3893
2345	74	1398
2345	132	4025
2323	75	3016
3810	83	2613
3810	186	4381
3810	163	2839
3810	110	2302
3810	75	4494
774	50	3461
774	50	3779
774	50	3461
3810	163	2564
3810	110	23
1860	163	909
3810	110	909
1312	33	475
1860	97	233
1860	132	1219
3810	21	2601
3810	21	1629
219	137	2046
219	137	909
512	186	874
1441	137	3289
942	83	4535
1441	83	3224
3237	24	744
4381	163	1567
2839	210	3668
2839	133	3668
2929	83	1158
4381	137	1588
4381	75	1588
942	222	3857
2839	210	2030
2839	133	2030
4381	83	1085
2929	186	2994
2970	21	3096
1441	132	3893
2929	83	2383
2839	75	3810
1709	75	909
4415	75	3289
77	185	3289
77	83	2869
4415	75	3836
3647	75	909
3419	75	3549
77	137	4263
1067	97	4509
4323	137	2871
4238	215	2014
4238	215	3077
4238	215	2700
4238	215	2077
4238	163	909
159	186	3015
1567	75	4381
159	111	1567
159	140	1567
1567	137	1588
1567	75	1588
1567	133	1173
1567	186	1455
3228	110	2190
1736	149	67
1268	163	3047
1094	132	2180
1094	113	2180
3636	113	2775
1094	113	2180
3668	74	3289
2302	74	3289
3668	8	2178
2302	187	2755
3668	21	1571
3668	136	1571
3668	74	1398
3668	133	744
3668	133	4067
3668	137	2030
3668	8	2808
3668	163	3597
3668	83	3597
2302	187	2755
2901	137	2903
3668	97	3722
3668	83	3722
138	21	1040
138	186	3047
138	21	1657
138	21	2703
138	186	2703
2914	21	3289
3047	97	2042
1158	83	1219
1158	149	1219
1158	138	4535
3047	185	54
1501	105	54
1158	185	54
4494	163	3810
3047	185	1860
4038	97	4381
1588	137	4381
1588	163	4381
1588	137	1567
1588	163	1567
3047	75	1268
3047	186	138
1158	8	3442
1843	137	548
2914	163	2669
2914	191	610
3047	199	1085
2869	97	3809
1158	83	745
1158	137	745
1394	85	3372
1158	137	745
3047	21	4008
3959	163	2698
2914	21	2991
1158	163	814
3047	21	3397
3047	83	904
1158	101	904
1158	101	1569
3047	8	3167
1356	83	1004
3709	8	3170
2914	165	2447
3348	108	822
3047	222	1866
2731	137	1185
2731	132	1185
3047	21	2703
3047	186	2703
1394	132	2109
1557	57	1043
1557	50	1043
3348	101	479
4203	132	2775
946	97	3722
946	83	3722
1025	137	3887
3047	142	909
3047	150	909
1158	133	2348
3047	142	923
378	83	2929
378	173	2929
1996	21	3107
1329	24	4094
3360	8	3047
2700	83	2775
2700	83	2180
4524	83	3810
4524	50	3810
1805	21	3289
1805	8	2808
1505	108	4535
2903	137	2901
1505	163	432
4240	108	4240
67	186	874
67	137	548
4025	137	2345
4025	132	2345
899	75	2968
3968	105	1805
3265	121	332
1024	21	1571
281	139	1813
2030	21	1760
2030	21	791
3442	108	2217
3442	108	744
2030	21	3668
2030	137	3668
3442	133	3668
2030	133	3668
548	137	1843
2669	75	2914
548	137	67
2669	21	548
548	165	2036
548	113	2036
548	133	756
548	21	1231
548	8	479
548	133	479
548	165	909
56	165	909
886	105	756
1756	50	324
2542	215	2325
3846	137	4116
3040	137	4116
2036	21	548
2036	21	1231
2036	50	3505
2354	85	2601
2354	149	2601
2978	185	1677
1085	22	1941
1629	24	2627
2354	132	909
1629	101	909
2978	24	909
2978	50	2232
1629	101	1207
3461	50	774
3779	50	774
3461	50	774
3779	199	3779
3571	203	3615
3571	203	2954
2627	137	1629
2627	97	1122
4442	83	4203
745	137	1158
756	133	886
4144	104	756
2608	162	2023
4144	163	3834
4144	163	274
756	176	756
3927	21	561
168	83	4535
2698	185	2073
2698	185	195
2698	35	195
2994	186	2929
1231	85	3612
2698	75	3959
1231	8	3612
1231	121	3612
4478	24	3703
2603	121	332
4478	8	2454
4478	110	1117
2698	75	1866
1231	11	2023
3927	21	909
205	210	1867
205	132	1867
4314	75	3134
4314	75	3077
2988	121	1347
4520	22	2073
4520	21	3956
3196	163	3475
2991	21	2345
2070	83	1383
3068	215	2287
690	24	3030
3068	215	3668
3068	137	822
2991	21	909
2967	28	909
1595	132	909
3196	104	909
3068	149	2623
814	75	1158
1059	111	3047
1059	97	4509
499	21	2412
814	154	822
3199	75	1866
1793	100	1866
814	138	298
1059	50	2681
1742	8	1414
814	75	4552
4413	111	3034
1742	5	1681
814	75	771
814	138	909
4413	53	1615
814	75	771
8	150	3110
870	21	2251
3890	165	54
2564	75	3810
1263	21	909
2671	163	909
568	149	4323
1270	37	2288
1251	137	1866
1073	163	1866
1251	22	1866
1251	50	1866
1270	50	1866
1251	50	1866
904	83	1158
904	8	2869
904	21	3068
904	50	904
904	21	3397
904	83	904
904	189	904
904	8	3167
3538	163	751
1363	75	477
23	110	3810
1729	24	1786
4041	150	822
822	50	1455
822	19	285
822	108	822
1729	24	1786
4401	24	1609
4401	35	2210
1117	111	2271
1866	83	3118
1866	199	1158
1866	121	4203
4426	149	3047
432	75	1505
1866	199	1505
1866	22	1505
1866	152	2698
1866	163	2698
1866	163	3199
1866	21	1251
1866	75	1073
1866	50	1270
1866	50	1251
4493	111	1866
1866	111	1866
4493	111	1866
1866	149	1866
3615	132	1050
298	50	909
1185	137	2731
1185	132	2731
4116	137	3040
4116	137	3432
4116	137	3846
3432	137	4116
2023	21	756
2023	176	756
2703	186	138
2703	186	3047
3756	85	354
2681	24	1656
2681	22	886
2681	21	1043
2681	110	493
2684	111	3110
4094	83	459
2808	83	1760
2109	132	1394
3097	74	332
1722	108	54
1722	75	54
446	137	77
4263	137	77
446	154	814
446	131	4413
446	8	1414
446	50	479
446	83	1878
446	108	3662
446	222	1878
446	5	1681
446	108	3662
3761	8	3420
4263	53	3761
446	53	446
1037	8	3097
1037	100	3097
1037	50	3097
1037	8	1037
1037	100	1037
1037	50	1037
1043	21	548
1497	165	904
1497	50	904
1497	135	904
1043	149	492
1043	50	493
2871	191	4323
2871	137	4323
1173	222	909
4103	97	2073
4103	222	2973
4552	163	814
479	97	4509
2968	163	899
479	133	886
3505	50	2036
479	133	756
479	53	446
2968	186	4069
2968	22	324
479	68	1365
2968	203	2603
2968	163	899
3956	206	2684
274	111	2755
3034	21	1394
3834	75	4144
274	75	4144
2180	132	1094
2180	101	1094
2180	113	1094
2775	132	4203
2775	189	3573
2775	131	3460
2775	110	285
2180	222	1491
3893	186	239
3893	132	1441
3722	149	3668
3893	167	3893
2663	154	814
1213	21	1213
833	131	446
1207	202	3289
909	21	1852
909	21	239
909	166	3475
1207	83	3269
475	137	2042
909	137	2042
475	137	2042
909	163	3475
909	100	2288
909	140	4535
909	131	3475
2107	104	2073
909	104	2073
909	163	2323
1147	106	1312
909	83	1543
909	85	4381
909	83	4381
909	8	942
909	21	1709
909	186	1709
909	163	1709
909	28	4415
3836	163	4415
909	163	3647
909	75	4238
135	85	2869
909	97	1394
909	83	2869
3887	137	1025
909	142	3047
909	132	1154
1205	165	2869
909	24	3959
1207	140	548
909	21	1085
909	83	1203
909	132	2354
909	69	1203
909	8	4478
909	121	2988
909	121	4314
909	97	2408
909	132	1595
909	186	1609
771	166	814
909	83	1059
771	163	814
909	8	1059
909	105	4313
909	75	2671
909	203	2954
909	50	298
1207	133	1173
909	83	841
846	199	909
909	21	909
909	85	1696
909	97	1075
909	83	909
909	186	909
909	137	475
909	137	909
909	142	909
909	163	909
1207	165	4189
1207	133	3385
909	21	909
1207	202	3289
909	28	4415
3549	163	3419
771	166	814
771	163	814
358	8	2812
909	165	2869
1205	165	2869
2623	21	1479
475	137	909
909	142	909
909	75	909
475	209	909
475	165	2325
1696	83	2869
285	110	2775
909	97	909
923	142	3047
3016	163	2323
909	97	2408
1365	166	479
3016	8	1205
285	50	593
4491	137	947
301	97	1860
492	36	4518
492	199	4371
457	8	4415
457	186	457
2809	149	3490
2809	110	3490
2809	101	909
2809	101	1207
2809	110	909
2809	110	1207
2809	110	909
2809	165	4189
2809	67	4189
868	186	2929
1867	132	205
1157	110	4263
3597	75	3668
3597	21	3597
2718	97	1656
3689	21	1158
3689	108	1158
593	199	3077
593	199	3185
593	140	1025
3748	140	1025
2093	194	593
3289	108	1158
3289	163	1158
3289	22	548
3289	163	3880
3289	50	3633
3532	21	1588
3532	83	3857
3532	50	3857
3532	21	1588
1062	121	4381
1062	163	4415
1062	199	3668
1062	105	3668
1062	137	2869
1062	137	2030
1062	137	2603
2178	75	822
3194	165	1158
2601	85	2601
2601	137	1373
2601	85	2601
2601	137	1373
874	133	3269
3110	75	1120
3110	21	3810
3110	101	3110
1120	163	3110
1120	110	3110
958	21	3810
239	137	2589
239	132	1074
239	132	54
4535	37	54
239	165	54
3475	150	375
2812	37	1769
3475	132	2941
3475	137	2392
3475	137	4242
3475	186	3779
239	21	2251
2721	186	2251
3475	150	1373
953	163	1270
2812	137	904
3475	21	4174
239	132	1043
2721	21	909
3269	83	4539
2939	108	1147
2812	104	909
2812	113	3665
1069	61	909
239	49	909
3475	163	244
2073	75	46
1760	186	4415
342	108	4447
4447	108	4447
342	72	4447
4447	72	2392
4447	108	342
4447	108	4447
4447	108	342
4447	72	342
4447	108	4447
4447	186	2392
4447	108	2392
342	108	4242
54	132	239
1074	132	239
54	22	2812
54	194	2812
3262	83	54
54	85	3047
3107	75	3348
54	133	2624
54	37	1924
2859	75	2251
54	5	814
3107	75	1270
54	37	2776
54	8	1735
54	83	54
54	83	3668
3107	21	4552
3262	83	3262
1991	186	4038
1991	8	4038
4014	165	3134
2894	21	4491
1991	8	1991
1991	186	1268
2323	83	3068
3324	163	1927
3324	163	909
3810	101	3110
3810	110	958
1093	83	1543
1093	24	1543
3501	21	2706
3810	21	2970
3501	66	2706
3810	70	2839
3810	110	2929
3810	186	3915
3810	110	2988
3810	110	4314
3810	24	2924
3810	21	2412
3810	21	2475
1860	163	1270
3810	8	2125
3810	8	2109
3810	21	909
3810	163	909
3810	163	213
1312	8	909
3810	110	909
1312	50	909
3810	67	1813
3810	163	1813
3810	165	1813
1860	137	235
3818	83	909
1860	137	2209
1860	137	909
4294	8	1567
512	75	1495
375	150	3475
3230	8	54
2970	21	3810
1105	101	3810
4381	108	3647
3230	85	3047
942	8	3047
4557	160	1513
1656	68	778
4381	8	3823
3230	137	1373
375	150	1373
4381	106	4008
1441	21	4552
3237	186	1213
3237	163	1213
942	85	909
1441	3	909
2434	75	2775
598	105	3289
744	28	3077
3745	223	3810
3745	110	3810
3745	119	3810
2217	21	354
744	137	2180
744	137	2775
1927	75	3324
4415	8	3289
4415	75	1062
4415	186	1760
3647	108	4381
3647	150	4381
3721	100	1238
4415	163	4415
3647	83	3196
4415	75	685
4415	75	3893
77	186	909
3419	163	2209
4415	75	909
77	133	909
77	121	3728
3419	24	909
77	186	1205
77	133	909
4415	75	4415
77	133	77
4323	21	4323
159	21	3810
1567	97	3810
1567	111	3810
1567	84	744
1567	24	2924
3185	83	3266
3185	111	3266
1736	163	454
1736	75	454
3185	83	909
3636	149	1038
3636	50	3633
1268	75	3047
3636	85	548
3636	163	3846
3636	137	2775
1268	75	2775
3668	8	2601
3668	8	3639
3668	37	54
3668	108	4381
3668	110	4381
1144	83	3429
3668	131	1567
3668	50	3636
3633	50	3636
3668	97	1394
3668	108	4203
1474	83	1513
3668	163	3315
1144	21	190
3668	165	2399
3668	131	3016
1474	75	4060
3668	37	54
3330	222	67
3674	75	2596
2550	110	1312
2550	50	1635
1158	108	3289
1158	75	3289
1559	21	3532
2869	133	2812
1158	101	3269
3047	165	239
1559	24	3475
3348	163	3107
3047	149	54
4038	186	1991
4038	8	1991
3047	110	1312
3047	8	2929
3047	24	2217
1559	21	4415
3047	163	1268
4203	108	3668
3857	8	1513
3857	50	78
4203	83	67
1158	222	67
1158	137	3492
3112	167	548
3047	22	2354
1158	101	3461
4203	83	1231
2581	21	3867
2581	21	2991
3047	97	3068
3047	75	2573
3047	97	1059
3047	97	3182
1158	121	354
1025	75	904
2738	185	904
2738	189	904
3047	75	2826
1158	186	3615
2149	137	2703
3047	8	440
4203	121	3152
2731	166	2992
2731	121	2992
528	132	1553
4081	163	909
4081	50	909
3047	22	909
2487	21	3420
3047	163	3759
1158	85	1813
1158	105	1813
753	152	3668
1976	28	1356
2833	201	958
2833	133	958
2881	137	3195
565	21	1319
1996	21	3107
3122	21	1231
2941	132	3475
4143	50	1085
1505	97	3810
1505	50	1635
3771	21	3357
3771	195	3357
3771	113	3357
242	97	909
1505	75	909
1513	110	124
1513	75	3420
1513	8	4276
78	8	4276
4228	220	814
3311	132	446
2392	137	3475
2392	72	4447
2392	97	2929
2392	37	1924
4242	137	3475
2392	108	4447
4242	108	342
67	37	3475
67	222	3475
1495	163	512
3074	51	1866
3074	6	1866
1000	83	101
3265	222	3475
281	152	3047
281	83	3348
3492	137	1158
3492	22	1158
3968	165	1158
2090	75	2090
3265	83	1231
17	222	2681
3265	110	287
2090	67	2090
2090	163	2090
2090	165	2090
2009	165	2009
2009	165	861
3908	121	354
4092	28	1051
17	222	2149
2030	137	1062
2030	152	3668
2030	110	4045
2030	50	1924
2030	68	1924
2030	83	2030
548	8	2731
548	133	4509
548	105	1996
548	8	2669
548	137	548
548	132	548
548	111	3839
548	111	119
2669	83	814
548	37	822
548	186	4041
548	75	4041
2669	83	2301
548	215	3568
548	167	548
548	137	548
548	132	548
3315	199	3077
3093	108	4415
3315	199	3185
3315	75	3668
3315	163	479
886	33	3289
4432	21	3810
886	35	3237
886	22	548
1756	50	886
886	50	995
886	83	2519
886	163	2023
886	75	2023
886	22	2023
886	53	3852
886	163	3761
886	35	1213
886	97	909
886	108	909
886	8	909
886	165	909
1756	50	995
886	67	325
3846	75	3636
1908	222	4067
2542	108	446
1908	222	4067
1924	37	2392
1924	75	1226
4045	21	651
4045	8	1207
1924	21	3078
3915	222	1568
1085	21	947
3915	186	2251
2354	85	1866
2354	22	1866
408	150	446
2354	60	446
3915	97	909
2354	83	1429
408	186	909
3821	118	909
3821	110	909
431	51	3779
431	222	3779
3779	186	3475
3779	83	431
3461	104	2475
3779	97	904
3461	101	3269
785	163	1233
3195	137	2881
3195	22	408
3571	186	3615
3571	132	3615
3195	132	2954
3195	150	3615
3195	22	909
3571	21	3571
1373	137	2601
1373	150	3475
2251	121	1767
2251	163	2859
1373	137	3230
1373	150	375
2251	83	3915
2251	186	3915
4008	110	3047
4008	185	4008
3859	22	4008
978	110	909
3859	110	3262
4008	8	4008
2994	83	3475
235	137	1860
2994	149	3668
205	186	2149
2698	159	1025
205	137	2988
2603	163	3189
4478	83	3397
1231	137	3739
2988	14	3810
2977	121	4381
2988	137	205
2988	111	205
1347	70	4314
4314	110	2924
2988	21	1764
4314	97	822
2977	121	4381
1347	70	4314
4314	14	3810
3867	132	3867
4520	131	1567
4520	131	3016
2924	22	3810
2924	110	3810
2924	110	1567
2924	21	3810
3068	8	2812
3068	149	3475
3068	83	3262
3068	149	3810
1595	133	4381
1595	121	4381
2573	163	3047
3490	158	1158
3490	29	1158
3068	8	246
2573	8	2669
1226	163	1924
2475	185	3571
2573	75	909
2967	100	2809
1609	21	690
2210	21	909
3277	111	3018
4413	97	3194
3762	22	1219
257	21	3501
257	24	3501
1059	50	3810
1059	196	1567
814	121	548
3762	22	1270
68	163	1585
3793	83	3524
3955	185	356
3793	83	4263
3189	75	2603
46	163	2073
3699	139	239
3593	37	909
148	83	3185
148	113	3185
2671	50	395
2671	33	909
2671	33	1207
4341	101	3810
1270	75	953
1270	163	3107
1270	75	1860
1251	108	1270
1251	8	1270
1251	187	1270
904	137	2812
904	215	3810
904	163	1025
3397	83	4478
1782	24	2603
904	50	904
904	215	904
904	83	3723
3464	185	2738
3464	189	1559
776	113	2180
776	113	2775
776	113	2180
164	21	1513
3266	83	909
3266	111	909
454	163	1736
454	75	1736
454	186	454
2826	83	3487
2826	163	3047
2594	110	1231
2826	222	3407
2826	163	3615
2594	203	2703
2239	22	213
2239	165	213
822	163	2178
822	215	992
822	108	3348
822	186	1320
822	186	822
822	75	822
822	108	822
4041	186	548
4041	163	548
822	186	822
822	163	822
822	83	822
340	104	3047
340	149	863
4426	134	77
4426	1	77
1866	68	778
1866	163	1866
1866	75	1866
1866	62	1866
1866	85	1866
1866	22	1866
3240	21	3420
638	21	3810
3615	186	1158
3615	21	1050
3615	132	3571
2954	132	3195
3405	222	3571
3615	21	1050
3615	21	3571
3615	75	2826
3615	185	3571
3432	72	1567
2023	163	886
2023	75	886
2703	137	2149
2703	132	3739
817	105	2814
2681	21	1043
2296	155	1455
2296	215	1455
3884	68	1924
3884	97	1213
651	97	1991
3097	11	2839
3097	97	3068
4094	83	3189
4263	149	1991
446	28	1394
446	22	1394
446	132	3311
3761	75	886
446	150	408
446	111	3793
4263	185	2968
446	149	1455
4263	149	1991
4263	185	2968
1043	132	239
3152	50	1219
3152	50	1262
3152	24	548
1043	24	548
3152	24	548
1043	24	548
1043	131	886
1043	53	814
1043	53	2681
3152	53	2681
1043	53	2681
1043	21	446
1043	21	492
3152	137	492
3152	222	492
3152	50	1219
3152	137	492
1173	83	1441
1173	21	3647
1173	83	3647
1173	108	3647
3133	8	3047
479	199	3077
479	199	3185
479	75	3315
2968	8	1059
2968	8	4263
479	50	446
479	50	4263
479	50	446
479	50	479
2968	33	479
479	50	479
2968	33	4536
479	33	479
900	50	1270
685	163	4415
274	140	2178
2775	21	1860
2180	163	4055
2180	163	2434
2180	137	744
2775	137	3636
2775	150	3636
2775	108	67
2775	189	3573
2180	137	744
2775	137	744
3893	51	1219
3893	28	1356
3893	163	4415
1816	50	492
1213	186	3237
1213	75	3237
1213	222	3237
1213	149	3339
1213	21	886
1213	149	886
1948	222	4341
1213	21	2654
1213	132	1553
1553	132	528
1213	21	3722
1553	137	1948
1553	132	1213
1585	75	68
909	21	3475
1147	108	2939
909	165	239
244	75	3475
1205	83	3262
909	8	1991
909	75	3324
909	97	1860
909	75	3810
213	75	3810
909	50	1635
2209	97	1860
909	97	1860
909	137	1860
4195	110	124
771	110	1543
909	110	1543
771	110	1543
909	85	2706
2325	8	4381
710	187	942
909	84	744
909	85	4415
909	108	3647
909	186	77
909	163	4415
2209	75	3419
909	84	1567
2596	163	3674
909	110	2550
1712	21	3047
909	8	4038
909	163	1505
909	100	3315
275	104	3669
909	131	886
1712	165	3846
909	186	408
1205	139	3511
909	28	2251
1699	121	2627
909	110	4008
909	110	3859
909	21	2924
1735	97	2408
909	163	2573
909	154	822
1205	139	446
909	186	1205
909	163	909
244	140	1696
909	110	909
909	61	1069
909	100	1238
909	100	909
1205	186	77
1925	8	2239
1205	186	909
1712	131	4415
909	75	4081
1075	132	3047
909	21	909
909	75	909
909	133	909
909	107	909
909	163	909
909	75	909
909	50	909
1075	97	3016
909	97	3810
909	97	1860
909	97	3016
909	137	1860
3420	21	1513
3420	163	1513
556	21	814
3420	21	3240
3420	50	492
3759	75	3047
3759	163	2469
2469	75	3759
4491	8	4509
1254	121	2312
1254	121	1254
492	21	1043
492	137	3152
492	137	1043
492	137	3152
492	196	492
3880	75	3289
2875	50	3289
1744	8	3810
1744	185	3810
604	110	242
4506	50	4506
3917	110	4506
1813	75	3810
1813	24	1805
809	166	1656
809	166	809
3723	22	904
3723	222	904
391	97	690
3065	21	909
3739	137	1231
3739	132	2703
1239	8	2669
4060	163	1474
4060	8	3668
3753	165	1954
3753	97	3068
593	21	593
593	21	14
2349	14	2073
593	21	2991
2349	14	14
20	137	1278
593	134	593
593	21	14
3289	137	3475
3289	21	4323
3289	19	3668
3289	50	1474
3289	21	2627
3289	75	904
3289	151	3538
3289	163	2809
3289	75	2809
1062	50	3925
1062	70	1283
1852	75	3219
2178	75	3219
4187	185	3475
3639	72	54
3639	83	48
3639	186	1365
3639	72	3262
3110	165	3110
3110	50	4171
3110	110	2125
958	132	2700
958	150	2700
958	21	3016
