3449	185	3647
3047	21	1736
946	85	3668
4038	134	3633
2487	137	3668
3539	28	3539
1158	137	1348
3449	163	1725
3047	137	3028
1158	137	3028
317	21	3511
4038	1	1629
3047	105	408
3047	140	1203
3047	132	2627
1158	167	1360
1158	137	1360
4564	204	1360
3047	8	2698
1025	8	2308
1356	163	3068
1158	132	3068
3047	8	3068
4038	8	4471
1954	70	3068
3047	50	3068
2869	222	4483
3047	51	634
1158	85	354
3047	137	354
3047	75	354
1356	97	904
2522	163	613
3047	8	2351
3047	163	3025
3047	8	1984
1158	75	2125
3047	149	2125
2862	121	2478
1158	123	2776
3959	21	909
3047	21	909
3047	83	1207
3047	137	909
317	137	909
3959	163	1735
3047	163	3686
1025	75	909
3047	75	909
1025	75	909
317	187	2348
317	187	909
3047	212	909
2869	113	2209
1394	110	3665
3047	110	4005
3047	110	909
1394	110	909
4081	206	2046
1158	21	1205
1025	75	909
1025	75	4451
1158	222	1696
3047	97	3016
317	187	3016
1025	97	1547
3775	21	1158
3775	222	1158
1786	72	803
1786	72	904
1786	150	904
3539	28	2478
2881	163	4323
2731	72	548
3360	133	3793
1505	111	3475
1505	75	490
1505	104	3668
242	101	3959
1505	163	3040
1505	75	3040
1505	75	2542
1505	186	909
1505	186	1147
1505	186	909
242	163	909
1505	75	1465
1505	222	4101
1721	83	2478
1721	83	3956
1721	83	2478
67	186	3668
1495	137	3074
1495	137	446
1495	137	1735
650	21	833
4295	185	909
3308	222	4509
3074	137	1495
3074	137	446
3074	137	1735
3265	21	1062
3968	148	1062
4521	110	3810
2624	108	4381
237	186	1238
4441	185	550
4441	100	550
4441	50	550
237	200	1158
1725	75	3449
237	199	1158
2562	21	1805
237	21	3511
237	85	3757
3051	97	2412
2009	97	3490
2009	222	3490
246	110	3397
3265	83	1735
1320	131	3753
2669	83	1852
2669	50	1852
2669	222	239
548	21	1158
548	72	2731
2669	50	548
548	75	2669
548	8	2023
548	8	2393
548	75	909
548	8	909
610	108	2623
548	8	1696
548	8	2669
2669	163	548
2669	222	239
548	24	4509
3315	106	1382
2934	133	446
886	8	548
886	8	2023
886	24	3852
886	97	1735
886	8	2869
886	133	3852
3040	163	1505
3040	75	1505
3040	163	3040
3040	75	3040
3040	8	3040
3045	72	909
3040	75	490
3040	163	3040
3040	75	3040
515	75	3668
3366	105	899
995	83	354
3366	163	909
3028	137	3047
3028	137	1158
1924	110	2073
1924	110	1339
1924	110	2073
4045	163	54
408	215	3816
1629	131	239
1085	33	501
3915	21	77
3915	21	3419
3915	149	3668
3821	110	3668
1629	110	3633
1629	110	3668
3821	50	3668
3511	163	3047
3915	21	814
3915	97	814
3821	215	4177
408	21	909
3915	21	909
3915	75	909
3821	8	909
1085	165	909
3915	24	909
408	24	909
2354	131	909
3821	215	3477
3915	149	909
408	24	3420
2441	149	4203
3779	83	814
4016	137	1065
1065	132	4016
1718	83	3456
3195	97	1924
3571	8	1924
3571	83	354
2251	70	1029
2627	21	3171
2627	50	774
2251	167	1158
2627	132	3047
2251	84	1158
2627	113	3047
2627	114	1158
2627	148	3757
2627	113	3757
2627	198	4005
2251	137	2107
2627	70	4005
756	100	1205
1670	50	814
681	50	814
1670	84	577
2994	132	4535
2603	137	1029
168	21	3810
1231	173	138
1231	149	138
2308	83	4203
2308	83	1025
1360	137	1158
2603	21	281
2874	83	3511
2874	133	3511
2752	165	2251
1231	21	3490
1231	173	3490
2874	83	446
2874	133	446
4478	189	4552
2603	97	1215
2603	83	1207
4478	185	909
2698	133	909
4478	187	909
235	149	909
4478	24	909
2308	83	909
4478	8	1479
2988	163	3134
1347	132	54
366	133	3107
2988	111	3262
366	101	54
4306	75	1347
1347	134	499
4314	132	54
1347	132	54
4314	132	54
1347	134	4306
1347	163	4306
3043	133	2988
1247	33	3419
2991	21	1062
906	186	2802
3490	132	239
1595	100	4535
2967	215	3810
2412	50	3647
3068	75	3185
1595	21	1474
690	132	3633
690	113	1474
3490	21	1158
3068	167	1954
3068	75	1356
3068	132	1158
1595	100	1158
3068	199	3988
3490	196	2603
906	83	1609
3490	132	4126
3490	21	904
2991	21	904
2991	97	904
3490	199	904
1595	100	1984
3490	137	2826
3068	50	611
3068	83	909
3490	108	1207
2967	137	909
2070	137	1207
3234	8	909
1799	22	1207
3234	84	1075
488	85	3420
488	137	3420
2967	137	3016
1609	75	2671
1609	131	2209
1609	140	1254
3317	5	593
803	8	3810
803	72	1786
4126	132	3490
3371	21	904
1059	50	904
3371	21	863
1059	50	261
3786	137	909
1059	163	909
1059	111	3792
1059	21	863
3496	186	1219
2671	163	1609
2671	111	1609
2671	8	2239
2671	101	2239
1978	149	446
1978	50	446
354	137	3047
354	163	3047
354	137	1231
354	137	1043
354	163	1043
354	163	909
904	21	1062
904	21	3269
1569	127	3475
904	110	501
2425	199	2613
1782	21	2613
904	75	1475
613	75	2522
904	75	2522
904	150	1557
1569	127	1158
904	72	1786
904	21	3093
904	21	408
904	150	904
2351	8	3167
904	21	863
904	83	863
2425	50	261
904	50	1455
3397	121	803
904	50	904
2917	111	909
1844	185	3524
883	133	1954
332	50	1954
2826	137	3490
3920	97	909
2239	165	909
2239	8	2669
1729	110	593
2007	149	3810
822	70	3068
822	8	3068
2007	33	3068
822	75	822
1729	28	822
822	75	4552
1729	83	909
822	6	909
822	8	3068
822	50	3068
822	21	822
822	163	822
822	105	899
4401	24	2812
4401	222	2812
2504	24	619
2504	111	3047
1117	24	444
1117	50	4236
340	24	243
2504	24	619
432	83	4381
1013	75	909
1013	75	1207
1013	75	909
3615	1	909
3432	8	3432
125	75	3219
125	100	3662
3302	8	2869
3302	133	2869
3852	8	548
3852	8	2669
3852	21	886
3302	8	2869
3302	133	2869
2125	132	2812
2125	121	3269
2125	163	1158
2125	111	2917
2872	83	774
2684	196	4557
2684	163	3647
2109	108	4451
2109	186	4451
2109	8	4404
446	137	1495
446	137	3074
446	50	1978
446	21	446
446	165	446
446	137	1735
446	163	358
446	21	3511
446	186	446
446	186	909
26	83	814
3878	22	237
1043	22	2815
1043	137	354
1043	75	354
1043	137	909
1043	163	909
1173	186	2487
4552	163	822
3554	50	1117
310	111	1158
479	75	4146
261	111	904
2478	21	1721
2478	66	1721
2478	21	1721
2478	66	1721
2775	113	2775
2775	113	1491
3893	22	4506
4236	50	1059
3662	166	2073
3662	166	648
833	137	1283
833	21	3348
833	100	125
833	21	446
833	21	4263
833	100	833
3662	100	3219
909	85	239
909	85	953
909	134	1767
909	186	1219
909	137	1069
3836	75	2755
909	8	2288
107	8	1069
909	111	3475
3329	22	239
909	222	3475
1430	113	3475
723	196	3475
2525	222	2073
1712	108	54
909	21	3810
909	97	1860
909	83	1312
1430	83	774
909	22	3810
3576	22	3810
909	22	3810
2106	24	1873
909	24	1312
3728	110	3810
2726	110	3810
3728	110	3810
909	110	3501
909	33	3810
1479	75	1929
909	22	1543
909	21	4381
909	97	3230
2554	83	942
1699	186	4381
909	163	3230
909	8	4381
909	8	942
909	185	4381
710	185	4381
909	100	1238
909	22	2839
909	24	942
1430	113	2929
909	97	4415
710	83	4415
4304	167	4415
723	186	3419
909	186	3647
909	163	4415
909	163	3419
909	163	77
909	75	3419
909	75	550
909	8	3647
723	185	4415
2209	100	3419
909	111	77
909	104	4415
909	221	4415
909	33	3419
909	50	4415
909	21	3419
1735	100	4323
909	83	4474
909	222	4474
4076	83	1094
909	21	3668
909	137	3668
1712	75	3668
2796	75	3668
909	21	3959
909	21	1158
1205	21	1158
909	21	317
135	83	1278
909	83	3959
909	137	3047
1282	137	1025
909	137	317
909	163	1025
909	163	3047
1735	75	3959
3686	75	3047
909	8	3047
909	22	3047
909	149	3959
909	149	3862
909	5	3047
2554	140	1394
723	196	1025
287	215	1394
2827	105	1025
909	21	105
909	21	1505
909	186	1505
1147	186	1505
909	186	1505
1465	163	1505
1465	24	242
2209	222	242
1465	33	1505
1735	137	1495
1735	137	3074
909	163	548
909	72	3045
909	75	3366
909	121	3823
1205	121	3823
909	121	1924
1205	149	3823
909	149	1924
909	134	3332
909	108	3821
909	163	3915
213	98	1888
909	133	2354
258	110	408
258	62	408
909	121	3195
1205	121	3195
1205	149	3195
2107	137	2251
909	8	2627
2707	84	2251
909	22	2698
2554	149	3927
909	149	3927
909	21	3068
909	97	2967
909	220	3068
909	137	2967
1207	137	2070
909	8	4471
909	8	3490
909	8	2070
909	215	3068
909	166	1609
909	97	814
909	137	3786
909	75	1059
1479	24	3625
909	75	354
909	196	1923
3888	196	1923
1207	83	3538
1735	133	3025
1735	133	1984
909	83	3920
1735	100	822
1205	149	822
909	21	1013
1207	21	1013
1207	163	1013
909	163	1013
909	97	3615
2089	21	863
2089	8	863
4451	186	2109
1735	137	446
909	137	1043
909	163	1043
909	75	1043
1207	140	909
909	21	909
909	222	909
4274	222	846
2604	50	2604
909	75	2232
909	50	771
923	215	909
909	186	1430
909	163	1430
2440	75	2440
723	132	723
909	185	287
909	110	846
1205	21	909
2106	167	909
2325	108	1205
3909	186	3909
3909	186	909
909	186	909
3909	186	909
909	137	909
4539	8	4539
723	8	909
909	84	1075
2325	24	1205
723	196	909
909	186	909
909	83	909
909	108	909
3549	111	909
710	149	909
710	70	909
909	97	909
258	110	3420
258	62	3420
2107	50	1233
909	50	1233
909	203	2312
3576	104	3082
3576	105	3082
909	137	3810
909	22	2839
909	50	909
2232	163	909
1430	75	909
2209	187	2209
3388	149	4145
2440	163	2440
723	132	723
909	132	2971
909	83	4167
4451	163	1025
909	113	3047
1696	97	2669
2623	108	610
2623	174	548
358	22	548
909	83	2603
909	83	2308
1205	97	2967
909	8	4471
1075	21	909
2106	167	2827
4186	186	4186
909	137	909
909	8	909
1735	8	909
909	187	909
2623	83	2623
909	140	1696
909	97	909
909	186	909
1696	83	2869
2726	21	1394
909	97	909
909	83	909
909	163	1
4005	187	909
909	24	909
909	131	909
910	50	2627
910	140	910
2089	21	863
2089	8	863
3420	137	488
3016	137	2967
1365	100	822
909	97	909
909	84	909
909	84	1075
3016	201	475
1254	167	4535
1254	56	4535
301	83	1158
301	8	1158
2133	133	67
492	215	3074
2133	133	4060
3880	186	3289
3517	204	1360
4506	22	4506
3917	110	2839
4404	8	4404
1547	165	2994
758	50	904
593	75	4041
593	8	4041
3289	8	550
3289	105	4415
3289	33	3480
4531	83	3047
1062	140	2627
1062	21	909
1062	132	771
173	85	4552
4397	163	1735
410	137	3289
2601	137	3289
2601	21	239
2601	97	239
2601	97	1991
2601	132	4523
2601	213	2929
2601	163	4381
3639	163	2543
3639	85	2991
2601	163	354
629	75	354
2601	85	354
2601	83	1004
2601	83	1866
1440	75	909
4412	163	354
4095	163	1522
3110	75	1712
3110	75	909
3078	84	1219
958	110	1219
991	163	2561
991	163	4415
2561	75	991
1823	21	3810
1823	21	159
1823	137	803
1823	199	1823
1823	137	803
1692	75	3563
3239	163	4415
3239	97	1268
3239	186	1268
3219	185	1173
3239	97	1268
3239	186	1268
2227	8	1609
2955	21	4415
1219	110	3078
4535	22	239
239	165	54
3269	110	1312
1767	83	4381
239	132	2217
4535	72	744
1767	133	3647
2189	133	221
3475	201	3047
3475	15	62
4535	131	67
2721	21	3442
2755	24	408
2812	186	1050
2189	185	1541
4535	72	3593
4535	191	4052
4535	21	432
4535	83	432
3475	83	909
239	210	909
2755	186	3665
239	186	3466
1219	132	909
239	8	887
1219	121	909
1219	110	1002
3475	110	2596
2755	33	3665
239	108	1735
1283	130	2073
1283	137	2328
2073	83	4415
2073	8	4415
2073	133	4415
14	83	3348
2073	186	1806
1283	222	1076
2073	21	2698
2073	110	3196
1283	19	354
1029	21	2796
1283	222	2525
2096	222	2525
2073	50	3420
2073	83	2789
1283	130	2073
2073	85	2073
2073	83	2073
2328	137	1283
2096	50	2073
2096	50	4217
1283	21	2073
1283	104	2073
1283	21	354
1283	104	354
1524	137	1524
1524	215	1524
1524	163	710
1524	215	710
54	163	1991
54	22	1501
54	75	1924
1991	30	3490
947	83	909
1991	75	54
571	104	2808
3989	163	3989
3989	75	3989
328	163	1866
328	75	4426
3810	149	1823
3810	110	1219
774	110	1382
774	33	1382
1860	163	4381
774	50	4381
3810	196	2134
2786	137	159
3810	101	635
3810	83	1158
3810	21	2627
1312	186	3490
1312	110	2475
3501	110	4269
3810	215	1270
3810	185	3792
1093	85	2826
1093	19	2826
774	50	1866
3810	149	1420
3810	134	3576
3501	83	909
3810	83	2593
1312	75	909
3810	131	2966
1873	110	909
3810	50	909
3810	85	3420
3501	22	1547
3501	215	1547
1860	8	138
1860	66	3909
1312	108	326
1312	108	2737
3810	33	3810
3301	222	1595
3301	75	1712
3301	75	909
1382	21	3289
1382	33	3289
1543	24	2929
501	50	3668
1382	89	3915
1543	24	909
4381	105	3289
4381	33	3289
4381	186	2601
4381	75	2601
4381	8	410
4381	24	410
4381	186	3475
4381	8	1038
2929	21	648
3314	108	3810
4381	75	1860
4381	8	3810
1441	49	2839
2839	85	2537
3237	163	3185
4381	83	1394
4381	8	3047
2287	110	3779
4381	132	2308
942	162	730
4381	163	354
2839	163	1866
325	101	2023
1441	85	909
1238	163	2209
1238	163	909
1238	163	2209
4381	75	909
1238	8	909
1441	3	3128
2434	108	4323
4055	72	4323
2434	72	4323
2434	72	1146
2434	75	1268
2434	75	3636
2434	108	2700
4055	72	2700
2434	72	101
4055	72	2700
2434	72	2700
2434	72	101
2434	75	756
2434	75	4196
1475	186	3289
2217	132	239
1649	185	2786
2217	83	3668
2217	83	3442
1649	120	3979
744	120	3979
1649	120	3979
744	83	3068
4415	75	991
4415	75	3239
326	108	1312
550	21	4115
550	8	4115
4415	75	1559
77	21	1345
4415	8	886
77	137	3490
77	163	3196
3647	149	3699
326	108	2737
4415	75	1866
4415	8	3852
77	185	3152
3419	21	3329
3419	8	909
550	100	909
77	165	1479
4415	110	909
3419	21	3329
77	137	62
3419	163	2009
1146	186	1991
4323	8	947
4323	121	2970
4323	108	2434
4323	72	4055
4323	72	4323
4323	72	1146
4323	75	1268
4323	108	2700
1146	137	101
1146	132	101
4323	72	101
4323	75	756
4323	84	2077
2537	104	1207
4323	72	2434
1146	72	2434
1146	186	4323
4323	72	4323
1146	72	4323
4323	72	2700
1146	72	2700
4238	163	3668
949	8	1991
1567	186	1806
949	186	4552
949	137	4552
159	110	909
1567	110	909
3953	24	2703
1736	110	1219
3185	75	3237
1736	70	1736
1736	8	3668
1736	83	2795
2662	75	2601
1268	186	3239
1268	163	2434
3636	163	2434
1268	163	4323
1094	85	1268
1268	132	1094
1268	137	3047
1268	75	886
3636	75	886
3636	163	488
3636	75	488
1094	204	2180
1268	149	2775
1268	186	3180
1268	75	909
259	75	909
259	75	3887
3636	132	1094
1094	21	2180
1094	137	2180
1094	204	2180
3668	75	4238
3668	110	4238
3668	37	3668
3668	50	242
3668	83	3821
3668	132	2698
3668	163	3845
3668	167	909
1474	137	909
3668	132	909
3668	62	909
3668	8	4060
3030	8	4060
3668	37	3668
1474	85	1474
138	163	2800
138	137	2603
2800	75	138
138	110	2800
964	114	3014
964	114	909
3014	114	909
3014	21	4115
3014	8	3014
4038	8	2561
3047	108	3475
1806	186	2073
1158	187	2073
1158	187	1283
4134	22	1312
1158	110	1312
1394	8	3427
3348	21	4415
1559	163	4415
1158	133	4415
1158	22	4415
4038	111	4323
1806	186	1567
3047	137	1268
2869	28	3668
946	97	3474
4203	186	3814
2869	132	1505
2611	83	1829
3348	186	2951
1559	28	2030
1559	83	2030
1158	85	886
2857	186	3915
3047	137	3610
1158	85	2627
3047	137	756
1557	137	756
1559	21	4314
1559	8	4314
3348	72	4314
4134	165	4314
1158	21	3068
946	97	3490
3047	188	2070
2869	83	1609
1158	163	3199
4038	163	2158
4038	8	814
1025	97	1172
1025	97	904
1025	83	3397
1025	186	3397
1158	75	904
1025	104	3397
1158	50	904
3862	108	29
2731	132	3266
4038	163	3845
3047	83	1004
3047	133	2023
3047	163	3573
1557	189	2125
1158	83	2301
1158	85	1043
1557	121	3152
1394	50	18
1394	137	833
2869	37	833
1559	121	833
4081	21	909
4081	21	1207
1158	85	909
1806	186	909
1278	186	909
317	137	909
1158	163	4005
3047	163	1034
3047	163	3245
3047	180	909
1278	111	909
1025	165	909
1025	105	475
1025	138	909
2869	154	909
4393	119	909
3047	21	2325
4203	186	909
1025	121	909
3047	83	2623
4203	186	909
4117	132	2133
4525	22	3068
4525	22	909
4133	185	833
4133	185	1878
255	104	909
2744	97	3016
3360	186	3777
3814	21	833
2700	108	2434
2700	72	4055
101	72	2434
2700	72	4055
101	21	4323
2700	108	4323
101	186	4323
101	137	1146
101	132	1146
101	72	4323
2700	72	4323
2700	72	1146
2700	21	4323
101	21	4323
2700	72	2434
101	72	2434
101	186	4323
2700	186	4323
101	72	4323
1805	33	1915
1505	132	2869
242	163	1059
242	50	1764
242	50	1455
1505	137	887
1505	137	2992
62	137	77
62	21	1505
62	153	3771
62	134	909
4330	137	833
2543	75	3639
899	21	3862
2009	75	3419
3968	24	268
2398	97	1805
2398	83	1805
3177	165	3040
3968	75	690
3265	108	822
993	75	324
1950	50	774
548	24	446
886	153	3289
886	163	1268
886	163	3636
886	113	4509
886	188	2070
1756	101	2023
886	222	2180
886	21	2180
886	222	2180
886	24	909
1756	101	2023
2036	21	2036
2036	8	2036
2036	21	2992
2036	8	2992
1924	163	54
4045	165	1736
1924	222	909
408	83	1312
3821	8	1312
3821	222	1312
3821	1	3810
3915	89	1382
408	21	2839
3610	51	3047
3915	186	2857
3610	137	3047
3821	173	3976
842	22	2280
842	110	2280
2354	21	886
1203	110	785
414	113	1059
2354	75	3031
1629	21	904
427	110	2239
3610	51	446
3821	8	833
3821	222	2235
2354	110	833
3915	21	1
408	83	909
1085	83	3549
1085	137	909
1085	185	909
408	110	909
1085	137	358
1085	83	3549
1050	186	2812
3195	62	3405
3579	21	2703
3579	75	1207
3579	75	2701
3579	110	1312
2627	199	2706
2627	72	446
585	113	1286
2627	7	1463
756	163	2434
756	163	4323
756	85	3348
2608	83	1557
756	137	3047
2608	24	1557
756	222	3348
2608	189	2125
756	97	3016
756	50	2968
2603	84	2812
2698	185	2073
2698	35	195
3927	83	1543
2308	132	4381
3927	21	3668
2603	137	138
4478	186	3047
2603	133	2869
2698	185	1781
2603	75	3068
4478	83	909
2603	163	1205
3927	163	1205
3927	149	909
2538	50	909
2603	163	833
2603	75	3662
2698	132	3668
4314	21	4415
4314	72	3348
4314	165	4134
2988	8	3047
4314	137	3043
2988	8	3043
4314	72	4314
4314	8	4314
1347	8	4314
4314	21	4203
3043	137	4314
4314	8	4314
4314	72	4314
4314	8	4314
1971	163	1971
1971	75	1971
3702	133	239
2991	85	1692
690	83	2227
2991	8	239
3068	185	2910
4196	163	2434
3234	83	744
3490	137	77
3196	75	77
3490	50	77
488	163	3636
488	75	3636
488	8	3636
3490	50	3668
690	163	3968
690	50	3968
3490	29	2354
3068	137	2603
3068	163	2603
3068	110	2603
3068	110	1866
4471	186	4263
4471	137	4263
3196	134	909
3196	75	909
3068	133	2603
2991	97	3016
1609	24	3219
1609	8	4381
1609	163	1609
2588	75	2210
2588	75	2440
1609	137	391
2210	163	2588
1609	163	2588
1609	75	1609
1609	132	3266
814	185	2349
803	137	1823
2453	149	1823
803	137	1823
3563	163	1692
499	110	3810
3762	83	2929
499	186	2613
814	21	77
3199	75	1158
2158	75	4038
803	8	4038
1059	21	242
1059	75	242
344	83	2681
2453	149	1420
2453	22	909
1208	105	475
3031	163	2354
8	59	3110
8	102	2684
2327	108	3269
4217	165	2251
2472	21	791
1541	185	2189
3593	72	4535
3496	8	4381
542	108	3047
542	186	542
3496	137	391
542	186	542
354	163	629
354	75	2601
354	75	4412
2737	108	1312
354	75	4381
2737	108	326
354	165	426
1624	97	3490
1624	163	851
4300	215	3810
1306	97	1735
904	163	1158
904	149	168
904	83	2351
29	85	3862
29	108	3862
2933	8	1312
3548	22	1158
3548	14	276
3266	132	2731
3266	132	1609
405	163	405
405	75	405
454	105	4038
465	185	3602
3845	75	3668
3845	75	4038
454	188	454
2826	165	3490
1004	104	909
2826	165	909
4041	163	593
4041	22	593
822	50	242
822	51	909
822	6	909
822	51	1205
822	6	1205
822	83	822
822	5	822
822	5	909
1866	21	2601
4426	163	328
1866	75	328
1866	75	2839
1866	163	4415
1866	21	1505
1591	97	3793
1866	72	1866
1310	83	909
1310	186	909
1866	72	1866
1522	75	4095
1522	28	2731
1522	75	3773
4116	196	3219
2754	21	886
2023	21	886
2754	222	995
2754	28	2684
2754	185	2684
2754	133	2023
3573	75	3047
2125	8	1034
2125	84	1034
2872	133	1712
2681	50	2613
2684	85	8
446	22	1543
4263	22	1543
446	21	77
4263	8	3040
4263	37	3040
446	37	3040
446	72	2627
446	113	585
1286	110	585
4263	186	4471
4263	137	4471
446	110	1226
4263	186	446
3761	75	4263
446	110	446
446	49	479
4263	50	479
4263	22	833
4263	22	3662
446	105	2235
4263	110	833
446	110	833
4263	110	3662
446	22	1878
4263	22	1878
4263	21	1207
446	83	909
4263	186	909
4263	137	909
4263	8	1207
446	8	909
446	8	1207
446	8	909
446	121	909
446	24	909
446	110	4076
446	50	909
446	140	1696
446	186	4263
446	121	909
4263	163	3761
4263	186	909
4263	137	909
3152	185	77
3036	122	548
3036	8	756
3036	122	756
1173	131	2627
1173	163	1712
1173	163	909
1173	163	1712
2992	8	3047
2992	137	1505
4552	185	2349
4552	186	949
4552	137	949
4552	133	814
513	37	3668
513	37	1924
513	37	3108
513	37	909
479	49	446
2968	50	479
261	199	459
2180	204	1094
2180	165	1094
2775	83	3668
2775	24	886
2775	83	2967
2775	24	822
2775	24	909
2775	21	1094
2775	21	3636
2775	97	1094
2180	137	1094
2180	204	1094
851	75	1624
324	163	993
2663	62	2475
833	137	1394
833	37	2869
2235	22	1394
833	185	4133
833	137	4330
3662	68	2354
3662	163	2603
833	75	2603
3773	163	1522
833	21	446
833	22	446
3662	22	4263
833	50	4263
833	50	3368
3662	8	833
3662	22	1878
3662	110	833
3662	137	3773
3662	163	3773
833	137	4330
833	21	833
833	68	2354
3662	68	2354
2235	60	2235
3773	137	3662
3773	75	3662
3773	62	3662
771	132	1062
771	104	1062
1735	75	4397
909	163	1440
909	163	3110
909	24	3219
909	134	239
3466	186	239
909	186	2755
909	132	1219
2440	111	3475
1207	104	2812
3576	104	2812
3329	22	239
909	131	3475
2724	110	3475
909	110	3475
909	33	2755
2525	222	2073
710	75	1524
1205	104	1991
1735	21	3810
909	97	1312
909	134	1312
213	134	1312
909	163	1312
1699	185	2786
909	104	1312
909	121	3810
909	105	1860
909	110	1312
909	33	3810
3180	33	3810
213	50	1312
3909	137	1860
1712	163	3301
1712	134	1543
909	108	2929
909	163	4381
909	74	2287
909	8	2929
909	185	2910
909	160	1238
909	187	1441
2796	187	1441
1205	104	3055
909	149	4381
909	222	1441
2796	222	1441
909	35	1238
909	160	744
909	21	3419
909	186	3419
909	100	3419
909	133	4415
3887	133	4415
910	104	77
1207	104	77
909	104	4415
909	131	4415
910	104	77
909	163	259
3887	163	259
909	163	1268
1205	66	3668
909	137	1474
909	132	3668
1205	66	3633
909	83	3047
909	83	2487
909	83	3047
3909	66	1394
909	108	3047
909	186	1806
909	137	317
4005	75	1158
909	8	3047
2348	8	317
909	133	2869
909	121	3047
909	122	2869
909	113	4509
909	140	1394
909	110	3047
3728	110	3047
2827	83	2903
887	137	1505
909	110	62
909	24	886
1735	131	886
909	21	2354
909	3	408
909	108	3511
909	186	3915
909	137	1085
909	24	408
1207	163	3579
909	21	756
909	83	2874
909	66	2698
1205	75	3927
1205	75	2603
909	111	2698
909	21	2991
909	21	4471
909	97	3096
1498	28	2070
909	186	3490
909	163	3196
1498	50	2070
1712	8	690
1712	104	690
909	83	1609
2440	163	2588
909	24	1609
909	83	1609
909	8	814
909	22	2453
909	113	1059
1205	83	3699
3602	185	465
909	100	822
909	165	4041
909	186	1310
909	137	4263
2209	24	446
2209	140	446
909	50	446
909	108	446
909	137	4263
909	21	1043
909	121	1043
909	75	1173
1712	75	1173
2440	83	4177
909	137	3662
909	137	833
909	49	833
1205	186	1207
909	132	909
1712	50	1207
2827	186	2827
1205	132	1207
1207	104	909
909	21	167
3466	108	909
909	186	1075
909	163	909
909	75	1696
910	104	909
909	222	1075
3728	110	909
4101	222	1430
909	186	909
3466	186	3466
909	28	909
2209	28	2209
275	104	275
3329	75	1663
1735	131	1867
2593	70	934
909	35	934
909	83	1609
1207	186	1205
3466	108	3047
909	132	909
3466	108	909
3466	186	3466
909	21	909
909	134	3576
909	21	909
1712	8	1238
3576	83	2869
2827	186	2827
1207	132	1205
909	8	1205
909	105	1205
358	137	1085
1696	185	814
1696	85	822
1735	133	822
358	133	446
2440	83	4177
1075	163	1712
909	111	1207
1696	104	909
1696	149	909
3466	105	909
909	83	3475
909	83	2929
4321	22	317
4321	24	317
4321	24	446
4321	140	446
4321	22	446
4321	24	446
909	83	909
909	186	909
3466	186	3466
2827	83	2903
1735	101	909
1735	101	1205
3420	50	3289
1365	100	1852
1365	8	1991
1365	134	1312
3420	173	1158
1365	185	822
1365	154	822
909	163	1712
1365	24	909
1365	24	3728
3420	50	804
2701	163	3579
1663	163	3329
1663	8	909
1663	8	3329
2133	132	4117
934	24	909
934	110	3728
1686	131	1394
1547	21	3810
391	137	1609
391	137	3496
2179	21	2627
4060	83	3668
4060	22	3668
2349	215	593
593	133	1729
593	50	822
593	75	1973
3289	85	4415
3289	133	4415
3289	186	3047
3289	21	3615
3289	210	3615
3289	56	804
3289	24	2331
3289	21	700
339	133	54
609	185	3639
2601	8	550
2601	185	3639
2601	110	2601
2601	83	1629
3110	119	3110
3110	132	2721
3110	163	3419
3110	140	221
3110	75	2036
1120	119	1816
3110	49	1120
3078	21	3810
958	21	3810
958	21	101
3078	21	101
958	21	101
958	163	101
3078	163	101
958	163	101
3219	37	2057
2721	132	3110
3475	113	3475
2939	186	3262
2939	186	54
3475	110	1873
3475	121	4381
4535	165	325
3475	201	3185
239	198	1278
239	83	2251
239	137	2627
1767	75	2627
239	50	2251
1069	75	2994
3269	22	3638
2755	185	3440
4535	56	4552
2721	133	3554
2721	24	3554
2812	83	909
4535	167	1699
239	108	258
3475	137	4274
1038	137	909
3475	137	909
3475	132	4274
4535	100	1699
1219	149	909
3475	24	909
2721	50	275
2288	215	4195
4535	167	1699
4535	100	1699
3475	21	556
3475	133	909
2073	163	3528
2096	163	3810
2096	104	3810
2073	21	2217
2073	21	744
951	152	744
1029	8	2217
2073	70	744
1339	163	77
1283	24	4415
2073	108	1158
1283	19	1505
2073	110	3259
1283	62	1026
1283	62	1866
14	110	1366
2073	83	261
2073	83	2789
3528	75	2073
1760	21	792
1524	215	4238
2647	75	1866
3731	75	909
3107	21	3269
3262	186	2939
54	186	2939
76	215	2786
54	97	3647
3107	132	399
54	132	399
3107	132	399
3107	21	3443
54	21	2251
3262	137	2991
3262	8	2991
3262	152	2991
54	132	814
54	58	1192
54	137	822
3262	137	4041
54	58	822
54	21	540
54	137	446
3107	21	1173
3107	132	4274
54	132	4274
3107	132	4274
54	149	1860
3262	137	2991
3262	8	2991
3356	132	814
3262	152	2991
3262	97	54
1991	83	4415
947	24	4415
518	75	3097
2326	8	611
3324	137	3957
3810	121	4531
3810	186	2096
3810	75	2096
1312	110	1248
3810	206	4415
3810	105	3030
1860	8	1158
1312	8	4203
3810	22	2419
3810	22	4081
3810	24	3828
3810	110	3575
3193	163	3669
3193	113	3669
3810	24	1756
3810	75	2924
3810	21	1609
1873	24	1609
3810	21	1179
1860	111	3397
3810	110	1866
3810	132	3898
3810	21	4552
3810	186	887
3810	132	909
3810	206	909
3810	110	909
1873	110	909
3810	110	909
3810	215	909
3810	22	2596
3810	21	909
3810	50	279
1860	21	3810
3810	50	2178
1860	163	723
1860	75	723
3810	50	1847
